run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
15,1,D,10,1.447005,2.3513,1.530138
15,1,D,100,1.399228,2.4315,1.485580
15,1,D,1000,1.402661,2.4256,1.439220
15,1,G,-,1.471614,2.3119,1.471614
15,1,G,10,1.403254,2.4246,1.438470
15,1,G,100,1.393489,2.4416,1.459619
15,1,G,1000,1.432071,2.3758,1.451500
16,1,S,-,1.429126,2.3807,1.469243
16,1,S,10,1.396459,2.4364,1.476760
16,1,S,100,1.369014,2.4852,1.438415
16,1,S,1000,1.365775,2.4911,1.455196
16,1,D,-,2.303171,1.4772,2.338096
16,1,D,10,1.469390,2.3154,1.530138
16,1,D,100,1.468129,2.3174,1.485580
16,1,D,1000,1.459654,2.3309,1.449375
16,1,G,-,1.404103,2.4231,1.471614
16,1,G,10,1.394598,2.4396,1.438470
16,1,G,100,1.436904,2.3678,1.459619
16,1,G,1000,1.411181,2.4109,1.451500
17,1,S,-,1.379995,2.4654,1.469243
17,1,S,10,1.387145,2.4527,1.476760
17,1,S,100,1.358783,2.5039,1.438415
17,1,S,1000,1.420815,2.3946,1.455196
17,1,D,-,2.276239,1.4947,2.338096
17,1,D,10,1.553799,2.1897,1.539498
17,1,D,100,1.432437,2.3752,1.485580
17,1,D,1000,1.379677,2.4660,1.449375
17,1,G,-,1.433638,2.3732,1.471614
17,1,G,10,1.423417,2.3902,1.438470
17,1,G,100,1.387859,2.4515,1.459619
17,1,G,1000,1.371522,2.4807,1.451500
18,1,S,-,1.369822,2.4837,1.469243
18,1,S,10,1.441276,2.3606,1.476760
18,1,S,100,1.405819,2.4201,1.438415
18,1,S,1000,1.379868,2.4657,1.455196
18,1,D,-,2.352851,1.4460,2.352851
18,1,D,10,1.480196,2.2985,1.539498
18,1,D,100,1.408115,2.4162,1.485580
18,1,D,1000,1.416291,2.4022,1.449375
18,1,G,-,1.429455,2.3801,1.471614
18,1,G,10,1.380766,2.4641,1.438470
18,1,G,100,1.375942,2.4727,1.459619
18,1,G,1000,1.363457,2.4953,1.451500
19,1,S,-,1.386056,2.4547,1.469243
19,1,S,10,1.402371,2.4261,1.476760
19,1,S,100,1.440869,2.3613,1.440869
19,1,S,1000,1.457801,2.3338,1.457801
19,1,D,-,2.290241,1.4856,2.352851
19,1,D,10,1.468833,2.3163,1.539498
19,1,D,100,1.392441,2.4434,1.485580
19,1,D,1000,1.411846,2.4098,1.449375
19,1,G,-,1.400132,2.4300,1.471614
19,1,G,10,1.367037,2.4888,1.438470
19,1,G,100,1.374745,2.4748,1.459619
19,1,G,1000,1.395481,2.4381,1.451500
20,1,S,-,1.417897,2.3995,1.465406
20,1,S,10,1.469241,2.3157,1.469241
20,1,S,100,1.423494,2.3901,1.438415
20,1,S,1000,1.385522,2.4556,1.455196
20,1,D,-,2.314578,1.4699,2.338096
20,1,D,10,1.452659,2.3421,1.530138
20,1,D,100,1.425512,2.3867,1.485557
20,1,D,1000,1.407756,2.4168,1.439220
20,1,G,-,1.365456,2.4917,1.451510
20,1,G,10,1.390745,2.4464,1.438074
20,1,G,100,1.389612,2.4484,1.459313
20,1,G,1000,1.419446,2.3969,1.446171
21,1,S,-,1.460404,2.3297,1.465406
21,1,S,10,1.460269,2.3299,1.469241
21,1,S,100,1.408026,2.4164,1.438415
21,1,S,1000,1.372885,2.4782,1.455196
21,1,D,-,2.252921,1.5102,2.338096
21,1,D,10,1.484398,2.2920,1.530138
21,1,D,100,1.384654,2.4571,1.485557
21,1,D,1000,1.414695,2.4050,1.439220
21,1,G,-,1.424883,2.3878,1.451510
21,1,G,10,1.391027,2.4459,1.438074
21,1,G,100,1.450043,2.3463,1.459313
21,1,G,1000,1.451375,2.3442,1.451375
22,1,S,-,1.403233,2.4246,1.465406
22,1,S,10,1.419284,2.3972,1.469241
22,1,S,100,1.412853,2.4081,1.438415
22,1,S,1000,1.416788,2.4014,1.455196
22,1,D,-,2.223356,1.5302,2.338096
22,1,D,10,1.434738,2.3714,1.530138
22,1,D,100,1.397565,2.4344,1.485557
22,1,D,1000,1.382588,2.4608,1.439220
22,1,G,-,1.430846,2.3778,1.451510
22,1,G,10,1.459147,2.3317,1.438470
22,1,G,100,1.416518,2.4019,1.459313
22,1,G,1000,1.424763,2.3880,1.451375
23,1,S,-,1.431571,2.3766,1.465406
23,1,S,10,1.425871,2.3861,1.469241
23,1,S,100,1.370218,2.4830,1.438415
23,1,S,1000,1.361570,2.4988,1.455196
23,1,D,-,2.257857,1.5069,2.338096
23,1,D,10,1.520639,2.2374,1.530138
23,1,D,100,1.402820,2.4253,1.485557
23,1,D,1000,1.429914,2.3794,1.439220
23,1,G,-,1.465145,2.3221,1.465145
23,1,G,10,1.403308,2.4245,1.438470
23,1,G,100,1.384572,2.4573,1.459313
23,1,G,1000,1.430999,2.3776,1.451375
24,1,S,-,1.423915,2.3894,1.465406
24,1,S,10,1.391866,2.4444,1.469241
24,1,S,100,1.353728,2.5133,1.438415
24,1,S,1000,1.364300,2.4938,1.455196
24,1,D,-,2.246375,1.5146,2.338096
24,1,D,10,1.504284,2.2617,1.530138
24,1,D,100,1.469618,2.3151,1.485557
24,1,D,1000,1.416147,2.4025,1.439220
24,1,G,-,1.380782,2.4640,1.465145
24,1,G,10,1.414121,2.4059,1.438470
24,1,G,100,1.421984,2.3926,1.459313
24,1,G,1000,1.405740,2.4203,1.451375
25,1,S,-,1.372770,2.4784,1.465406
25,1,S,10,1.371763,2.4802,1.469241
25,1,S,100,1.394535,2.4397,1.438415
25,1,S,1000,1.410965,2.4113,1.455196
25,1,D,-,2.258011,1.5068,2.338096
25,1,D,10,1.550624,2.1941,1.539498
25,1,D,100,1.422297,2.3921,1.485557
25,1,D,1000,1.415021,2.4044,1.439220
25,1,G,-,1.423311,2.3904,1.465145
25,1,G,10,1.424176,2.3889,1.438470
25,1,G,100,1.375760,2.4730,1.459313
25,1,G,1000,1.375609,2.4733,1.451375
26,1,S,-,1.376031,2.4725,1.465406
26,1,S,10,1.402427,2.4260,1.469241
26,1,S,100,1.412716,2.4083,1.438415
26,1,S,1000,1.417024,2.4010,1.455196
26,1,D,-,2.337584,1.4555,2.338096
26,1,D,10,1.480443,2.2982,1.539498
26,1,D,100,1.389694,2.4482,1.485557
26,1,D,1000,1.395160,2.4386,1.439220
26,1,G,-,1.417391,2.4004,1.465145
26,1,G,10,1.377341,2.4702,1.438470
26,1,G,100,1.363134,2.4959,1.459313
26,1,G,1000,1.464608,2.3230,1.451500
27,1,S,-,1.415775,2.4031,1.465406
27,1,S,10,1.397145,2.4352,1.469241
27,1,S,100,1.477810,2.3022,1.440869
27,1,S,1000,1.439431,2.3636,1.455196
27,1,D,-,2.244905,1.5156,2.338096
27,1,D,10,1.462516,2.3263,1.539498
27,1,D,100,1.433812,2.3729,1.485557
27,1,D,1000,1.388788,2.4498,1.439220
27,1,G,-,1.361545,2.4988,1.465145
27,1,G,10,1.415170,2.4042,1.438470
27,1,G,100,1.450764,2.3452,1.459313
27,1,G,1000,1.398343,2.4331,1.451500
28,1,S,-,1.430442,2.3785,1.465406
28,1,S,10,1.453754,2.3403,1.469241
28,1,S,100,1.379732,2.4659,1.440869
28,1,S,1000,1.391572,2.4449,1.455196
28,1,D,-,2.292892,1.4838,2.338096
28,1,D,10,1.453736,2.3404,1.539498
28,1,D,100,1.381189,2.4633,1.485557
28,1,D,1000,1.393313,2.4419,1.439220
28,1,G,-,1.448098,2.3495,1.465145
28,1,G,10,1.445119,2.3543,1.445119
28,1,G,100,1.390357,2.4471,1.459313
28,1,G,1000,1.423721,2.3897,1.451500
29,1,S,-,1.471052,2.3128,1.469243
29,1,S,10,1.404745,2.4220,1.469241
29,1,S,100,1.415112,2.4043,1.440869
29,1,S,1000,1.388425,2.4505,1.455196
29,1,D,-,2.278854,1.4930,2.338096
29,1,D,10,1.446733,2.3517,1.539498
29,1,D,100,1.418397,2.3987,1.485557
29,1,D,1000,1.444908,2.3547,1.444908
29,1,G,-,1.386651,2.4536,1.465145
29,1,G,10,1.420887,2.3945,1.445119
29,1,G,100,1.423212,2.3906,1.459313
29,1,G,1000,1.431363,2.3770,1.451500
30,1,S,-,1.373854,2.4765,1.465406
30,1,S,10,1.373008,2.4780,1.461576
30,1,S,100,1.381276,2.4631,1.438415
30,1,S,1000,1.356540,2.5081,1.452626
30,1,D,-,2.215653,1.5356,2.337584
30,1,D,10,1.574239,2.1612,1.539498
30,1,D,100,1.419560,2.3967,1.480271
30,1,D,1000,1.448890,2.3482,1.444908
30,1,G,-,1.430876,2.3778,1.451510
30,1,G,10,1.398467,2.4329,1.438470
30,1,G,100,1.406572,2.4188,1.453239
30,1,G,1000,1.428062,2.3824,1.451375
31,1,S,-,1.375971,2.4726,1.465406
31,1,S,10,1.404742,2.4220,1.461576
31,1,S,100,1.377826,2.4693,1.438415
31,1,S,1000,1.391692,2.4447,1.452626
31,1,D,-,2.388745,1.4243,2.338096
31,1,D,10,1.521563,2.2360,1.539498
31,1,D,100,1.420798,2.3946,1.480271
31,1,D,1000,1.408719,2.4152,1.444908
31,1,G,-,1.430018,2.3792,1.451510
31,1,G,10,1.424162,2.3890,1.438470
31,1,G,100,1.378432,2.4682,1.453239
31,1,G,1000,1.400621,2.4291,1.451375
32,1,S,-,1.380274,2.4649,1.465406
32,1,S,10,1.385641,2.4554,1.461576
32,1,S,100,1.456208,2.3364,1.440869
32,1,S,1000,1.455640,2.3373,1.455196
32,1,D,-,2.267301,1.5006,2.338096
32,1,D,10,1.496084,2.2741,1.539498
32,1,D,100,1.440044,2.3626,1.480271
32,1,D,1000,1.395103,2.4387,1.444908
32,1,G,-,1.368763,2.4857,1.451510
32,1,G,10,1.381529,2.4627,1.438470
32,1,G,100,1.384917,2.4567,1.453239
32,1,G,1000,1.387532,2.4520,1.451375
33,1,S,-,1.369534,2.4843,1.465406
33,1,S,10,1.515346,2.2452,1.469241
33,1,S,100,1.455784,2.3371,1.455784
33,1,S,1000,1.387233,2.4526,1.455196
33,1,D,-,2.308033,1.4741,2.338096
33,1,D,10,1.466130,2.3206,1.539498
33,1,D,100,1.390317,2.4471,1.480271
33,1,D,1000,1.380327,2.4648,1.444908
33,1,G,-,1.429657,2.3798,1.451510
33,1,G,10,1.381337,2.4630,1.438470
33,1,G,100,1.375195,2.4740,1.453239
33,1,G,1000,1.436878,2.3678,1.451375
34,1,S,-,1.462910,2.3257,1.465406
34,1,S,10,1.426419,2.3852,1.469241
34,1,S,100,1.374897,2.4746,1.455784
34,1,S,1000,1.384360,2.4577,1.455196
34,1,D,-,2.313505,1.4706,2.338096
34,1,D,10,1.470679,2.3134,1.539498
34,1,D,100,1.377732,2.4695,1.480271
34,1,D,1000,1.381435,2.4629,1.444908
34,1,G,-,1.366194,2.4903,1.451510
34,1,G,10,1.391721,2.4447,1.438470
34,1,G,100,1.454984,2.3384,1.454984
34,1,G,1000,1.450472,2.3456,1.451375
35,1,S,-,1.407626,2.4170,1.465406
35,1,S,10,1.462552,2.3263,1.469241
35,1,S,100,1.428517,2.3817,1.455784
35,1,S,1000,1.384948,2.4566,1.455196
35,1,D,-,2.241928,1.5176,2.338096
35,1,D,10,1.461438,2.3280,1.539498
35,1,D,100,1.384470,2.4575,1.480271
35,1,D,1000,1.375570,2.4734,1.444908
35,1,G,-,1.390034,2.4476,1.451510
35,1,G,10,1.502819,2.2639,1.445119
35,1,G,100,1.451690,2.3437,1.454984
35,1,G,1000,1.407142,2.4179,1.451375
36,1,S,-,1.443472,2.3570,1.465406
36,1,S,10,1.451219,2.3444,1.469241
36,1,S,100,1.371538,2.4806,1.455784
36,1,S,1000,1.358574,2.5043,1.455196
36,1,D,-,2.256719,1.5076,2.338096
36,1,D,10,1.486566,2.2887,1.539498
36,1,D,100,1.391245,2.4455,1.480271
36,1,D,1000,1.467556,2.3183,1.448890
36,1,G,-,1.429846,2.3795,1.451510
36,1,G,10,1.412231,2.4092,1.445119
36,1,G,100,1.423900,2.3894,1.454984
36,1,G,1000,1.441898,2.3596,1.451375
37,1,S,-,1.426456,2.3851,1.465406
37,1,S,10,1.377720,2.4695,1.469241
37,1,S,100,1.375061,2.4743,1.455784
37,1,S,1000,1.364598,2.4932,1.455196
37,1,D,-,2.229697,1.5259,2.338096
37,1,D,10,1.504159,2.2619,1.539498
37,1,D,100,1.468320,2.3171,1.480271
37,1,D,1000,1.416946,2.4011,1.448890
37,1,G,-,1.382705,2.4606,1.451510
37,1,G,10,1.438636,2.3649,1.445119
37,1,G,100,1.421024,2.3942,1.454984
37,1,G,1000,1.373171,2.4777,1.451375
38,1,S,-,1.367193,2.4885,1.465406
38,1,S,10,1.391578,2.4449,1.469241
38,1,S,100,1.371466,2.4808,1.455784
38,1,S,1000,1.348410,2.5232,1.455196
38,1,D,-,2.324587,1.4636,2.338096
38,1,D,10,1.562735,2.1771,1.550624
38,1,D,100,1.417607,2.4000,1.480271
38,1,D,1000,1.413583,2.4069,1.448890
38,1,G,-,1.425449,2.3868,1.451510
38,1,G,10,1.403705,2.4238,1.445119
38,1,G,100,1.367419,2.4881,1.454984
38,1,G,1000,1.376924,2.4709,1.451375
39,1,S,-,1.388305,2.4507,1.465406
39,1,S,10,1.378167,2.4687,1.469241
39,1,S,100,1.399964,2.4303,1.455784
39,1,S,1000,1.454142,2.3397,1.455196
39,1,D,-,2.289533,1.4860,2.338096
39,1,D,10,1.528380,2.2261,1.550624
39,1,D,100,1.449504,2.3472,1.480271
39,1,D,1000,1.401889,2.4269,1.448890
39,1,G,-,1.373707,2.4767,1.451510
39,1,G,10,1.398127,2.4335,1.445119
39,1,G,100,1.386824,2.4533,1.454984
39,1,G,1000,1.379698,2.4660,1.451375
40,1,S,-,1.416523,2.4019,1.462910
40,1,S,10,1.455316,2.3378,1.462552
40,1,S,100,1.453961,2.3400,1.453961
40,1,S,1000,1.389354,2.4488,1.454142
40,1,D,-,2.327954,1.4615,2.337584
40,1,D,10,1.462749,2.3260,1.539498
40,1,D,100,1.388339,2.4506,1.472609
40,1,D,1000,1.366887,2.4891,1.444908
40,1,G,-,1.396814,2.4357,1.448098
40,1,G,10,1.408015,2.4164,1.438636
40,1,G,100,1.370489,2.4825,1.453239
40,1,G,1000,1.413692,2.4067,1.450472
41,1,S,-,1.481421,2.2966,1.465406
41,1,S,10,1.418116,2.3992,1.462552
41,1,S,100,1.412671,2.4084,1.453961
41,1,S,1000,1.412566,2.4086,1.454142
41,1,D,-,2.225306,1.5289,2.337584
41,1,D,10,1.463846,2.3242,1.539498
41,1,D,100,1.430168,2.3789,1.472609
41,1,D,1000,1.447119,2.3511,1.447119
41,1,G,-,1.372555,2.4788,1.448098
41,1,G,10,1.383768,2.4587,1.438636
41,1,G,100,1.410760,2.4117,1.453239
41,1,G,1000,1.418212,2.3990,1.450472
42,1,S,-,1.424558,2.3883,1.465406
42,1,S,10,1.444121,2.3560,1.462552
42,1,S,100,1.440223,2.3623,1.453961
42,1,S,1000,1.366723,2.4894,1.454142
42,1,D,-,2.223599,1.5301,2.337584
42,1,D,10,1.465409,2.3217,1.539498
42,1,D,100,1.379112,2.4670,1.472609
42,1,D,1000,1.390843,2.4462,1.447119
42,1,G,-,1.429914,2.3794,1.448098
42,1,G,10,1.472540,2.3105,1.445119
42,1,G,100,1.434606,2.3716,1.453239
42,1,G,1000,1.392656,2.4430,1.450472
43,1,S,-,1.411178,2.4110,1.465406
43,1,S,10,1.434297,2.3721,1.462552
43,1,S,100,1.407281,2.4176,1.453961
43,1,S,1000,1.349508,2.5211,1.454142
43,1,D,-,2.229599,1.5260,2.337584
43,1,D,10,1.460369,2.3297,1.539498
43,1,D,100,1.381523,2.4627,1.472609
43,1,D,1000,1.444255,2.3557,1.447119
43,1,G,-,1.442377,2.3588,1.448098
43,1,G,10,1.400744,2.4289,1.445119
43,1,G,100,1.451604,2.3438,1.453239
43,1,G,1000,1.418963,2.3977,1.450472
44,1,S,-,1.391486,2.4451,1.465406
44,1,S,10,1.380524,2.4645,1.462552
44,1,S,100,1.417561,2.4001,1.453961
44,1,S,1000,1.399481,2.4311,1.454142
44,1,D,-,2.226179,1.5283,2.337584
44,1,D,10,1.486741,2.2884,1.539498
44,1,D,100,1.466922,2.3193,1.472609
44,1,D,1000,1.394309,2.4401,1.447119
44,1,G,-,1.407383,2.4175,1.448098
44,1,G,10,1.427556,2.3833,1.445119
44,1,G,100,1.411606,2.4102,1.453239
44,1,G,1000,1.375713,2.4731,1.450472
45,1,S,-,1.390459,2.4469,1.465406
45,1,S,10,1.391610,2.4449,1.462552
45,1,S,100,1.372118,2.4796,1.453961
45,1,S,1000,1.394808,2.4392,1.454142
45,1,D,-,2.334706,1.4573,2.337584
45,1,D,10,1.524883,2.2312,1.539498
45,1,D,100,1.467781,2.3180,1.472609
45,1,D,1000,1.421757,2.3930,1.447119
45,1,G,-,1.378072,2.4689,1.448098
45,1,G,10,1.378267,2.4685,1.445119
45,1,G,100,1.431116,2.3774,1.453239
45,1,G,1000,1.439909,2.3628,1.450472
46,1,S,-,1.389220,2.4491,1.465406
46,1,S,10,1.377689,2.4696,1.462552
46,1,S,100,1.367380,2.4882,1.453961
46,1,S,1000,1.388384,2.4505,1.454142
46,1,D,-,2.254299,1.5092,2.337584
46,1,D,10,1.524774,2.2313,1.539498
46,1,D,100,1.438249,2.3656,1.472609
46,1,D,1000,1.379699,2.4660,1.447119
46,1,G,-,1.370616,2.4823,1.448098
46,1,G,10,1.373014,2.4780,1.445119
46,1,G,100,1.429885,2.3794,1.453239
46,1,G,1000,1.397302,2.4349,1.450472
47,1,S,-,1.384755,2.4570,1.465406
47,1,S,10,1.386362,2.4541,1.462552
47,1,S,100,1.451959,2.3432,1.453961
47,1,S,1000,1.417020,2.4010,1.454142
47,1,D,-,2.312140,1.4715,2.337584
47,1,D,10,1.514752,2.2461,1.539498
47,1,D,100,1.379456,2.4664,1.472609
47,1,D,1000,1.358223,2.5050,1.447119
47,1,G,-,1.376031,2.4725,1.448098
47,1,G,10,1.380644,2.4643,1.445119
47,1,G,100,1.379572,2.4662,1.453239
47,1,G,1000,1.377427,2.4700,1.450472
48,1,S,-,1.428581,2.3816,1.465406
48,1,S,10,1.468781,2.3164,1.468781
48,1,S,100,1.417900,2.3995,1.453961
48,1,S,1000,1.375404,2.4737,1.454142
48,1,D,-,2.320047,1.4665,2.337584
48,1,D,10,1.462154,2.3269,1.539498
48,1,D,100,1.381391,2.4629,1.472609
48,1,D,1000,1.367645,2.4877,1.447119
48,1,G,-,1.387598,2.4519,1.448098
48,1,G,10,1.377852,2.4693,1.445119
48,1,G,100,1.438018,2.3660,1.453239
48,1,G,1000,1.460759,2.3291,1.451375
49,1,S,-,1.435869,2.3695,1.465406
49,1,S,10,1.399039,2.4319,1.468781
49,1,S,100,1.429554,2.3800,1.453961
49,1,S,1000,1.411803,2.4099,1.454142
49,1,D,-,2.227711,1.5273,2.337584
49,1,D,10,1.452722,2.3420,1.539498
49,1,D,100,1.395855,2.4374,1.472609
49,1,D,1000,1.364443,2.4935,1.447119
49,1,G,-,1.426687,2.3847,1.448098
49,1,G,10,1.441912,2.3596,1.445119
49,1,G,100,1.429467,2.3801,1.453239
49,1,G,1000,1.401525,2.4276,1.451375
50,1,S,-,1.439474,2.3636,1.462910
50,1,S,10,1.430602,2.3782,1.462552
50,1,S,100,1.393639,2.4413,1.451959
50,1,S,1000,1.408070,2.4163,1.452626
50,1,D,-,2.251336,1.5112,2.334706
50,1,D,10,1.456891,2.3353,1.530138
50,1,D,100,1.405826,2.4201,1.469618
50,1,D,1000,1.380081,2.4653,1.444908
50,1,G,-,1.453185,2.3413,1.448098
50,1,G,10,1.437876,2.3662,1.441912
50,1,G,100,1.429104,2.3807,1.453151
