run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
23,1,S,-,0.372000,1.5996,0.377599
23,1,S,10,0.376839,1.5790,0.388035
23,1,S,100,0.362629,1.6409,0.375177
23,1,S,1000,0.370011,1.6082,0.387383
23,1,D,-,0.717496,0.8293,0.746772
23,1,D,10,0.394737,1.5074,0.421217
23,1,D,100,0.353738,1.6821,0.376310
23,1,D,1000,0.356467,1.6693,0.374657
23,1,G,-,0.349373,1.7032,0.371848
23,1,G,10,0.368685,1.6139,0.381485
23,1,G,100,0.366030,1.6256,0.381806
23,1,G,1000,0.349621,1.7019,0.381270
24,1,S,-,0.351184,1.6944,0.377599
24,1,S,10,0.374828,1.5875,0.388035
24,1,S,100,0.350283,1.6987,0.375177
24,1,S,1000,0.359493,1.6552,0.387383
24,1,D,-,0.695746,0.8552,0.746772
24,1,D,10,0.396084,1.5023,0.421217
24,1,D,100,0.354428,1.6789,0.376310
24,1,D,1000,0.349281,1.7036,0.374657
24,1,G,-,0.355897,1.6719,0.371848
24,1,G,10,0.371011,1.6038,0.381485
24,1,G,100,0.362336,1.6422,0.381806
24,1,G,1000,0.389175,1.5290,0.382401
25,1,S,-,0.366216,1.6248,0.377599
25,1,S,10,0.387943,1.5338,0.388035
25,1,S,100,0.362328,1.6423,0.375177
25,1,S,1000,0.360645,1.6499,0.387383
25,1,D,-,0.738543,0.8057,0.746772
25,1,D,10,0.387816,1.5343,0.421217
25,1,D,100,0.366580,1.6232,0.376310
25,1,D,1000,0.349482,1.7026,0.374657
25,1,G,-,0.355903,1.6719,0.371848
25,1,G,10,0.369550,1.6102,0.381485
25,1,G,100,0.350428,1.6980,0.381806
25,1,G,1000,0.385488,1.5436,0.382844
26,1,S,-,0.378428,1.5724,0.378428
26,1,S,10,0.376983,1.5784,0.388035
26,1,S,100,0.368040,1.6168,0.375177
26,1,S,1000,0.361045,1.6481,0.387383
26,1,D,-,0.738825,0.8054,0.746772
26,1,D,10,0.387830,1.5343,0.421217
26,1,D,100,0.362830,1.6400,0.376310
26,1,D,1000,0.349225,1.7039,0.374657
26,1,G,-,0.346849,1.7155,0.371848
26,1,G,10,0.376474,1.5805,0.381485
26,1,G,100,0.351053,1.6950,0.381806
26,1,G,1000,0.359654,1.6545,0.382844
27,1,S,-,0.352155,1.6897,0.378428
27,1,S,10,0.364084,1.6343,0.388035
27,1,S,100,0.361030,1.6482,0.375177
27,1,S,1000,0.348880,1.7056,0.387383
27,1,D,-,0.735850,0.8086,0.746772
27,1,D,10,0.401091,1.4835,0.421217
27,1,D,100,0.375830,1.5833,0.376310
27,1,D,1000,0.370366,1.6066,0.374657
27,1,G,-,0.347497,1.7123,0.371848
27,1,G,10,0.357834,1.6629,0.381485
27,1,G,100,0.349386,1.7031,0.381806
27,1,G,1000,0.368923,1.6129,0.382844
28,1,S,-,0.374168,1.5903,0.378428
28,1,S,10,0.392284,1.5168,0.392284
28,1,S,100,0.363988,1.6348,0.375177
28,1,S,1000,0.361009,1.6483,0.387383
28,1,D,-,0.740653,0.8034,0.746772
28,1,D,10,0.388744,1.5307,0.421217
28,1,D,100,0.354306,1.6794,0.376310
28,1,D,1000,0.357841,1.6628,0.374657
28,1,G,-,0.347370,1.7130,0.371848
28,1,G,10,0.351083,1.6949,0.381485
28,1,G,100,0.359346,1.6559,0.381806
28,1,G,1000,0.368521,1.6147,0.382844
29,1,S,-,0.360232,1.6518,0.378428
29,1,S,10,0.365936,1.6261,0.392284
29,1,S,100,0.349786,1.7011,0.375177
29,1,S,1000,0.358363,1.6604,0.387383
29,1,D,-,0.730238,0.8149,0.746772
29,1,D,10,0.410547,1.4494,0.421217
29,1,D,100,0.366721,1.6226,0.376310
29,1,D,1000,0.382689,1.5549,0.376427
29,1,G,-,0.347410,1.7128,0.371848
29,1,G,10,0.349004,1.7050,0.381485
29,1,G,100,0.370026,1.6081,0.381806
29,1,G,1000,0.368682,1.6140,0.382844
30,1,S,-,0.352891,1.6862,0.377599
30,1,S,10,0.385264,1.5445,0.388035
30,1,S,100,0.350383,1.6982,0.372887
30,1,S,1000,0.348662,1.7066,0.375208
30,1,D,-,0.701118,0.8487,0.740653
30,1,D,10,0.398383,1.4936,0.410547
30,1,D,100,0.354421,1.6789,0.375830
30,1,D,1000,0.349526,1.7024,0.374657
30,1,G,-,0.378376,1.5726,0.371848
30,1,G,10,0.361279,1.6470,0.377245
30,1,G,100,0.381369,1.5603,0.381581
30,1,G,1000,0.387481,1.5357,0.382844
31,1,S,-,0.363710,1.6360,0.377599
31,1,S,10,0.384450,1.5478,0.388035
31,1,S,100,0.377844,1.5748,0.375177
31,1,S,1000,0.348937,1.7053,0.375208
31,1,D,-,0.709865,0.8382,0.740653
31,1,D,10,0.387898,1.5340,0.410547
31,1,D,100,0.364964,1.6304,0.375830
31,1,D,1000,0.349560,1.7022,0.374657
31,1,G,-,0.357142,1.6661,0.371848
31,1,G,10,0.350197,1.6991,0.377245
31,1,G,100,0.368778,1.6135,0.381581
31,1,G,1000,0.357367,1.6651,0.382844
32,1,S,-,0.351199,1.6943,0.377599
32,1,S,10,0.364193,1.6338,0.388035
32,1,S,100,0.377394,1.5767,0.377394
32,1,S,1000,0.375440,1.5849,0.375440
32,1,D,-,0.730159,0.8149,0.740653
32,1,D,10,0.408282,1.4574,0.410547
32,1,D,100,0.360361,1.6512,0.375830
32,1,D,1000,0.349797,1.7011,0.374657
32,1,G,-,0.347430,1.7127,0.371848
32,1,G,10,0.362464,1.6416,0.377245
32,1,G,100,0.349459,1.7027,0.381581
32,1,G,1000,0.348580,1.7070,0.382844
33,1,S,-,0.357137,1.6661,0.377599
33,1,S,10,0.364406,1.6329,0.388035
33,1,S,100,0.360362,1.6512,0.377394
33,1,S,1000,0.367348,1.6198,0.375440
33,1,D,-,0.746587,0.7970,0.746587
33,1,D,10,0.401931,1.4804,0.410547
33,1,D,100,0.365754,1.6269,0.375830
33,1,D,1000,0.388143,1.5330,0.376427
33,1,G,-,0.347659,1.7116,0.371848
33,1,G,10,0.358867,1.6581,0.377245
33,1,G,100,0.349501,1.7025,0.381581
33,1,G,1000,0.369689,1.6096,0.382844
34,1,S,-,0.360591,1.6502,0.377599
34,1,S,10,0.365142,1.6296,0.388035
34,1,S,100,0.350391,1.6982,0.377394
34,1,S,1000,0.353658,1.6825,0.375440
34,1,D,-,0.696080,0.8548,0.746587
34,1,D,10,0.416665,1.4281,0.416665
34,1,D,100,0.369677,1.6096,0.375830
34,1,D,1000,0.371656,1.6010,0.376427
34,1,G,-,0.359785,1.6539,0.371848
34,1,G,10,0.362799,1.6401,0.377245
34,1,G,100,0.390077,1.5254,0.381806
34,1,G,1000,0.349135,1.7043,0.382844
35,1,S,-,0.351196,1.6943,0.377599
35,1,S,10,0.364805,1.6311,0.388035
35,1,S,100,0.350412,1.6981,0.377394
35,1,S,1000,0.353949,1.6811,0.375440
35,1,D,-,0.696884,0.8539,0.746587
35,1,D,10,0.398733,1.4923,0.416665
35,1,D,100,0.353616,1.6827,0.375830
35,1,D,1000,0.349435,1.7029,0.376427
35,1,G,-,0.356236,1.6703,0.371848
35,1,G,10,0.382379,1.5561,0.381485
35,1,G,100,0.378204,1.5733,0.381806
35,1,G,1000,0.362428,1.6418,0.382844
36,1,S,-,0.363948,1.6349,0.377599
36,1,S,10,0.381370,1.5603,0.388035
36,1,S,100,0.361930,1.6441,0.377394
36,1,S,1000,0.366847,1.6220,0.375440
36,1,D,-,0.705983,0.8428,0.746587
36,1,D,10,0.397302,1.4977,0.416665
36,1,D,100,0.355681,1.6729,0.375830
36,1,D,1000,0.349650,1.7018,0.376427
36,1,G,-,0.356965,1.6669,0.371848
36,1,G,10,0.350623,1.6971,0.381485
36,1,G,100,0.350556,1.6974,0.381806
36,1,G,1000,0.357043,1.6666,0.382844
37,1,S,-,0.351981,1.6905,0.377599
37,1,S,10,0.364039,1.6345,0.388035
37,1,S,100,0.357953,1.6623,0.377394
37,1,S,1000,0.365446,1.6282,0.375440
37,1,D,-,0.728625,0.8167,0.746587
37,1,D,10,0.401468,1.4822,0.416665
37,1,D,100,0.372853,1.5959,0.375830
37,1,D,1000,0.361514,1.6460,0.376427
37,1,G,-,0.360815,1.6491,0.371848
37,1,G,10,0.373048,1.5951,0.381485
37,1,G,100,0.376470,1.5806,0.381806
37,1,G,1000,0.375067,1.5865,0.382844
38,1,S,-,0.351823,1.6913,0.377599
38,1,S,10,0.363280,1.6380,0.388035
38,1,S,100,0.357337,1.6652,0.377394
38,1,S,1000,0.348676,1.7066,0.375440
38,1,D,-,0.707375,0.8412,0.746587
38,1,D,10,0.387548,1.5354,0.416665
38,1,D,100,0.354551,1.6783,0.375830
38,1,D,1000,0.354685,1.6776,0.376427
38,1,G,-,0.347820,1.7108,0.371848
38,1,G,10,0.358304,1.6607,0.381485
38,1,G,100,0.369547,1.6102,0.381806
38,1,G,1000,0.377160,1.5777,0.382844
39,1,S,-,0.371821,1.6003,0.377599
39,1,S,10,0.376174,1.5818,0.388035
39,1,S,100,0.362086,1.6434,0.377394
39,1,S,1000,0.367053,1.6211,0.375440
39,1,D,-,0.723918,0.8220,0.746587
39,1,D,10,0.387659,1.5349,0.416665
39,1,D,100,0.354367,1.6792,0.375830
39,1,D,1000,0.359849,1.6536,0.376427
39,1,G,-,0.348856,1.7057,0.371848
39,1,G,10,0.350674,1.6968,0.381485
39,1,G,100,0.359380,1.6557,0.381806
39,1,G,1000,0.349142,1.7043,0.382844
40,1,S,-,0.352797,1.6866,0.375413
40,1,S,10,0.371326,1.6025,0.387943
40,1,S,100,0.350689,1.6968,0.375177
40,1,S,1000,0.358037,1.6619,0.375208
40,1,D,-,0.740429,0.8036,0.740653
40,1,D,10,0.407068,1.4618,0.410547
40,1,D,100,0.373580,1.5928,0.374655
40,1,D,1000,0.349748,1.7013,0.374657
40,1,G,-,0.354013,1.6808,0.367586
40,1,G,10,0.350948,1.6955,0.377245
40,1,G,100,0.373466,1.5933,0.381581
40,1,G,1000,0.369180,1.6118,0.382401
41,1,S,-,0.365129,1.6297,0.375413
41,1,S,10,0.388278,1.5325,0.388035
41,1,S,100,0.363022,1.6391,0.375177
41,1,S,1000,0.363639,1.6363,0.375208
41,1,D,-,0.708235,0.8402,0.740653
41,1,D,10,0.396132,1.5021,0.410547
41,1,D,100,0.353625,1.6827,0.374655
41,1,D,1000,0.349657,1.7018,0.374657
41,1,G,-,0.356806,1.6677,0.367586
41,1,G,10,0.349457,1.7027,0.377245
41,1,G,100,0.350192,1.6992,0.381581
41,1,G,1000,0.359769,1.6539,0.382401
42,1,S,-,0.376431,1.5807,0.376431
42,1,S,10,0.388633,1.5311,0.388278
42,1,S,100,0.371465,1.6019,0.375177
42,1,S,1000,0.364863,1.6308,0.375208
42,1,D,-,0.705289,0.8437,0.740653
42,1,D,10,0.387749,1.5346,0.410547
42,1,D,100,0.360619,1.6500,0.374655
42,1,D,1000,0.348612,1.7069,0.374657
42,1,G,-,0.347221,1.7137,0.367586
42,1,G,10,0.361510,1.6460,0.377245
42,1,G,100,0.384061,1.5493,0.381806
42,1,G,1000,0.371642,1.6011,0.382401
43,1,S,-,0.364655,1.6318,0.376431
43,1,S,10,0.377137,1.5778,0.388278
43,1,S,100,0.371131,1.6033,0.375177
43,1,S,1000,0.370542,1.6059,0.375208
43,1,D,-,0.703914,0.8453,0.740653
43,1,D,10,0.387411,1.5359,0.410547
43,1,D,100,0.361718,1.6450,0.374655
43,1,D,1000,0.349925,1.7005,0.374657
43,1,G,-,0.347542,1.7121,0.367586
43,1,G,10,0.357118,1.6662,0.377245
43,1,G,100,0.368775,1.6135,0.381806
43,1,G,1000,0.369487,1.6104,0.382401
44,1,S,-,0.362308,1.6423,0.376431
44,1,S,10,0.397784,1.4959,0.388633
44,1,S,100,0.371045,1.6037,0.375177
44,1,S,1000,0.361353,1.6467,0.375208
44,1,D,-,0.734883,0.8097,0.740653
44,1,D,10,0.405505,1.4674,0.410547
44,1,D,100,0.370426,1.6064,0.374655
44,1,D,1000,0.358359,1.6604,0.374657
44,1,G,-,0.347632,1.7117,0.367586
44,1,G,10,0.373371,1.5937,0.377245
44,1,G,100,0.349579,1.7021,0.381806
44,1,G,1000,0.349341,1.7033,0.382401
45,1,S,-,0.360203,1.6519,0.376431
45,1,S,10,0.364355,1.6331,0.388633
45,1,S,100,0.349561,1.7022,0.375177
45,1,S,1000,0.356865,1.6674,0.375208
45,1,D,-,0.725916,0.8197,0.740653
45,1,D,10,0.408014,1.4584,0.410547
45,1,D,100,0.378111,1.5737,0.375830
45,1,D,1000,0.354796,1.6771,0.374657
45,1,G,-,0.347241,1.7136,0.367586
45,1,G,10,0.349627,1.7019,0.377245
45,1,G,100,0.365494,1.6280,0.381806
45,1,G,1000,0.349103,1.7045,0.382401
46,1,S,-,0.352968,1.6858,0.376431
46,1,S,10,0.371054,1.6036,0.388633
46,1,S,100,0.373235,1.5943,0.375177
46,1,S,1000,0.370218,1.6073,0.375208
46,1,D,-,0.737713,0.8066,0.740653
46,1,D,10,0.396317,1.5014,0.410547
46,1,D,100,0.353865,1.6815,0.375830
46,1,D,1000,0.350029,1.7000,0.374657
46,1,G,-,0.355988,1.6715,0.367586
46,1,G,10,0.369608,1.6099,0.377245
46,1,G,100,0.354595,1.6781,0.381806
46,1,G,1000,0.349458,1.7027,0.382401
47,1,S,-,0.352160,1.6897,0.376431
47,1,S,10,0.372297,1.5983,0.388633
47,1,S,100,0.350543,1.6975,0.375177
47,1,S,1000,0.369938,1.6085,0.375208
47,1,D,-,0.727360,0.8181,0.740653
47,1,D,10,0.403189,1.4758,0.410547
47,1,D,100,0.365892,1.6263,0.375830
47,1,D,1000,0.360904,1.6487,0.374657
47,1,G,-,0.365023,1.6301,0.367586
47,1,G,10,0.361071,1.6480,0.377245
47,1,G,100,0.370341,1.6067,0.381806
47,1,G,1000,0.365420,1.6284,0.382401
48,1,S,-,0.351316,1.6937,0.376431
48,1,S,10,0.363830,1.6355,0.388633
48,1,S,100,0.357267,1.6655,0.375177
48,1,S,1000,0.348605,1.7069,0.375208
48,1,D,-,0.704207,0.8450,0.740653
48,1,D,10,0.387556,1.5354,0.410547
48,1,D,100,0.361405,1.6465,0.375830
48,1,D,1000,0.348660,1.7066,0.374657
48,1,G,-,0.367613,1.6186,0.367613
48,1,G,10,0.370070,1.6079,0.377245
48,1,G,100,0.384749,1.5466,0.382983
48,1,G,1000,0.358927,1.6578,0.382401
49,1,S,-,0.350758,1.6964,0.376431
49,1,S,10,0.364364,1.6331,0.388633
49,1,S,100,0.357362,1.6651,0.375177
49,1,S,1000,0.349891,1.7006,0.375208
49,1,D,-,0.747259,0.7963,0.746587
49,1,D,10,0.402348,1.4789,0.410547
49,1,D,100,0.383509,1.5516,0.376310
49,1,D,1000,0.349567,1.7022,0.374657
49,1,G,-,0.347831,1.7107,0.367613
49,1,G,10,0.358365,1.6604,0.377245
49,1,G,100,0.349512,1.7025,0.382983
49,1,G,1000,0.350328,1.6985,0.382401
50,1,S,-,0.359507,1.6551,0.375413
50,1,S,10,0.363345,1.6377,0.388278
50,1,S,100,0.349733,1.7014,0.373235
50,1,S,1000,0.356262,1.6702,0.373427
50,1,D,-,0.726969,0.8185,0.740653
50,1,D,10,0.401675,1.4814,0.410174
50,1,D,100,0.366632,1.6230,0.375830
50,1,D,1000,0.374610,1.5884,0.374610
50,1,G,-,0.368726,1.6138,0.367613
50,1,G,10,0.366271,1.6246,0.376474
50,1,G,100,0.360717,1.6496,0.381806
