run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
10,1,S,-,11.599122,1.5026,11.643256
10,1,S,10,11.774228,1.4802,11.801674
10,1,S,100,11.704922,1.4890,11.706965
10,1,S,1000,11.423492,1.5257,11.640113
10,1,D,-,18.830640,0.9255,18.891381
10,1,D,10,11.908554,1.4635,12.002558
10,1,D,100,11.164687,1.5610,11.736499
10,1,D,1000,11.530817,1.5115,11.622535
10,1,G,-,11.306325,1.5415,11.548978
10,1,G,10,11.699090,1.4897,11.917911
10,1,G,100,11.953551,1.4580,11.949361
10,1,G,1000,11.811363,1.4756,11.908040
11,1,S,-,10.992456,1.5855,11.643256
11,1,S,10,11.696199,1.4901,11.801674
11,1,S,100,11.293536,1.5432,11.706965
11,1,S,1000,11.117836,1.5676,11.640113
11,1,D,-,18.932247,0.9206,18.932247
11,1,D,10,11.995576,1.4529,12.002558
11,1,D,100,11.482007,1.5179,11.736499
11,1,D,1000,11.197058,1.5565,11.622535
11,1,G,-,11.068841,1.5745,11.548978
11,1,G,10,11.986987,1.4539,11.945042
11,1,G,100,11.855178,1.4701,11.949361
11,1,G,1000,11.747659,1.4836,11.908040
12,1,S,-,11.628433,1.4988,11.643256
12,1,S,10,11.663596,1.4943,11.801674
12,1,S,100,11.521394,1.5127,11.706965
12,1,S,1000,11.214747,1.5541,11.640113
12,1,D,-,18.771554,0.9284,18.932247
12,1,D,10,12.283734,1.4188,12.043775
12,1,D,100,11.486175,1.5173,11.736499
12,1,D,1000,11.214523,1.5541,11.622535
12,1,G,-,11.100424,1.5701,11.548978
12,1,G,10,12.759799,1.3659,11.986987
12,1,G,100,12.236696,1.4243,11.953551
12,1,G,1000,11.675806,1.4927,11.908040
13,1,S,-,11.577250,1.5054,11.643256
13,1,S,10,11.448831,1.5223,11.801674
13,1,S,100,11.255880,1.5484,11.706965
13,1,S,1000,11.132985,1.5655,11.640113
13,1,D,-,18.718557,0.9311,18.932247
13,1,D,10,11.863898,1.4690,12.043775
13,1,D,100,11.768512,1.4809,11.764063
13,1,D,1000,11.562740,1.5073,11.622535
13,1,G,-,11.440308,1.5234,11.548978
13,1,G,10,11.844969,1.4714,11.986987
13,1,G,100,11.808720,1.4759,11.953551
13,1,G,1000,11.670170,1.4934,11.908040
14,1,S,-,11.647101,1.4964,11.647101
14,1,S,10,11.637606,1.4976,11.801674
14,1,S,100,11.365161,1.5335,11.706965
14,1,S,1000,11.060998,1.5757,11.640113
14,1,D,-,18.932308,0.9206,18.932308
14,1,D,10,11.993283,1.4532,12.043775
14,1,D,100,11.504751,1.5149,11.764063
14,1,D,1000,11.105140,1.5694,11.622535
14,1,G,-,11.536529,1.5107,11.548978
14,1,G,10,11.836622,1.4724,11.986987
14,1,G,100,11.723605,1.4866,11.953551
14,1,G,1000,11.878666,1.4672,11.908040
15,1,S,-,11.224139,1.5528,11.647101
15,1,S,10,11.223280,1.5529,11.801674
15,1,S,100,11.706362,1.4888,11.706965
15,1,S,1000,11.661167,1.4946,11.661167
15,1,D,-,18.876916,0.9233,18.932308
15,1,D,10,11.895847,1.4651,12.043775
15,1,D,100,11.615035,1.5005,11.764063
15,1,D,1000,11.668494,1.4936,11.668494
15,1,G,-,11.649500,1.4961,11.602852
15,1,G,10,11.889138,1.4659,11.986987
15,1,G,100,11.927207,1.4612,11.953551
15,1,G,1000,11.834431,1.4727,11.908040
16,1,S,-,11.645456,1.4966,11.647101
16,1,S,10,11.660154,1.4947,11.801674
16,1,S,100,11.316651,1.5401,11.706965
16,1,S,1000,11.086635,1.5720,11.661167
16,1,D,-,18.971696,0.9187,18.937328
16,1,D,10,12.215630,1.4267,12.215630
16,1,D,100,11.647119,1.4964,11.764063
16,1,D,1000,11.277864,1.5454,11.668494
16,1,G,-,11.089965,1.5715,11.602852
16,1,G,10,11.668535,1.4936,11.986987
16,1,G,100,11.931770,1.4607,11.953551
16,1,G,1000,11.906494,1.4638,11.908040
17,1,S,-,11.264092,1.5473,11.647101
17,1,S,10,11.557257,1.5080,11.801674
17,1,S,100,11.395006,1.5295,11.706965
17,1,S,1000,11.166018,1.5608,11.661167
17,1,D,-,18.710843,0.9315,18.937328
17,1,D,10,11.926536,1.4613,12.215630
17,1,D,100,11.588809,1.5039,11.764063
17,1,D,1000,11.272402,1.5461,11.668494
17,1,G,-,11.406549,1.5279,11.602852
17,1,G,10,11.807381,1.4761,11.986987
17,1,G,100,11.664405,1.4942,11.953551
17,1,G,1000,11.872383,1.4680,11.908040
18,1,S,-,11.144382,1.5639,11.647101
18,1,S,10,11.209311,1.5548,11.801674
18,1,S,100,11.731482,1.4856,11.731482
18,1,S,1000,11.653003,1.4956,11.661167
18,1,D,-,18.874377,0.9234,18.937328
18,1,D,10,11.971002,1.4559,12.215630
18,1,D,100,11.237013,1.5510,11.764063
18,1,D,1000,11.578894,1.5052,11.668494
18,1,G,-,11.504660,1.5149,11.602852
18,1,G,10,11.854033,1.4703,11.986987
18,1,G,100,11.791717,1.4780,11.953551
18,1,G,1000,11.877155,1.4674,11.908040
19,1,S,-,11.612104,1.5009,11.647101
19,1,S,10,11.649609,1.4960,11.801674
19,1,S,100,11.294714,1.5431,11.731482
19,1,S,1000,11.332599,1.5379,11.661167
19,1,D,-,18.897252,0.9223,18.937328
19,1,D,10,11.986590,1.4540,12.215630
19,1,D,100,11.329703,1.5383,11.764063
19,1,D,1000,11.102968,1.5697,11.668494
19,1,G,-,11.663596,1.4943,11.649500
19,1,G,10,11.831674,1.4730,11.986987
19,1,G,100,11.652232,1.4957,11.953551
19,1,G,1000,11.985072,1.4542,11.962669
20,1,S,-,11.624984,1.4992,11.645456
20,1,S,10,11.682086,1.4919,11.774228
20,1,S,100,11.114802,1.5680,11.706965
20,1,S,1000,11.591626,1.5035,11.653003
20,1,D,-,18.926498,0.9208,18.932308
20,1,D,10,12.086476,1.4420,12.086476
20,1,D,100,11.590384,1.5037,11.736499
20,1,D,1000,11.313649,1.5405,11.622535
20,1,G,-,11.135087,1.5652,11.602852
20,1,G,10,11.674129,1.4929,11.945042
20,1,G,100,11.975411,1.4553,11.953551
20,1,G,1000,11.852524,1.4704,11.908040
21,1,S,-,11.121794,1.5670,11.645456
21,1,S,10,11.424771,1.5255,11.774228
21,1,S,100,11.675623,1.4927,11.706965
21,1,S,1000,11.577497,1.5054,11.653003
21,1,D,-,18.830307,0.9256,18.932308
21,1,D,10,11.888895,1.4659,12.086476
21,1,D,100,11.744351,1.4840,11.744351
21,1,D,1000,11.521708,1.5127,11.622535
21,1,G,-,11.336148,1.5374,11.602852
21,1,G,10,11.686476,1.4913,11.945042
21,1,G,100,11.921148,1.4620,11.953551
21,1,G,1000,11.838461,1.4722,11.908040
22,1,S,-,11.022062,1.5812,11.645456
22,1,S,10,11.809191,1.4758,11.801674
22,1,S,100,11.588011,1.5040,11.706965
22,1,S,1000,11.583715,1.5046,11.653003
22,1,D,-,18.925404,0.9209,18.932308
22,1,D,10,12.016564,1.4504,12.086476
22,1,D,100,11.326114,1.5388,11.744351
22,1,D,1000,11.090023,1.5715,11.622535
22,1,G,-,11.629436,1.4986,11.629436
22,1,G,10,11.774542,1.4802,11.945042
22,1,G,100,11.930432,1.4608,11.953551
22,1,G,1000,11.858608,1.4697,11.908040
23,1,S,-,11.172411,1.5599,11.645456
23,1,S,10,11.393106,1.5297,11.801674
23,1,S,100,11.698167,1.4898,11.706965
23,1,S,1000,11.459400,1.5209,11.653003
23,1,D,-,18.810850,0.9265,18.932308
23,1,D,10,11.903670,1.4641,12.086476
23,1,D,100,11.193450,1.5570,11.744351
23,1,D,1000,11.626247,1.4991,11.626247
23,1,G,-,11.230104,1.5519,11.629436
23,1,G,10,11.771112,1.4806,11.945042
23,1,G,100,11.687959,1.4911,11.953551
23,1,G,1000,11.927761,1.4612,11.927761
24,1,S,-,11.573534,1.5059,11.645456
24,1,S,10,11.544538,1.5097,11.801674
24,1,S,100,11.230914,1.5518,11.706965
24,1,S,1000,11.084164,1.5724,11.653003
24,1,D,-,18.918973,0.9212,18.932308
24,1,D,10,11.913514,1.4629,12.086476
24,1,D,100,11.746295,1.4837,11.746295
24,1,D,1000,11.438421,1.5237,11.626247
24,1,G,-,11.256610,1.5483,11.629436
24,1,G,10,11.760754,1.4819,11.945042
24,1,G,100,11.829474,1.4733,11.953551
24,1,G,1000,11.825161,1.4738,11.927761
25,1,S,-,11.236068,1.5511,11.645456
25,1,S,10,11.737802,1.4848,11.801674
25,1,S,100,11.712985,1.4880,11.712985
25,1,S,1000,11.666556,1.4939,11.661167
25,1,D,-,18.946127,0.9199,18.937328
25,1,D,10,11.908929,1.4635,12.086476
25,1,D,100,11.467356,1.5198,11.746295
25,1,D,1000,11.069336,1.5745,11.626247
25,1,G,-,11.660233,1.4947,11.649500
25,1,G,10,11.877774,1.4673,11.945042
25,1,G,100,11.869159,1.4684,11.953551
25,1,G,1000,11.864997,1.4689,11.927761
26,1,S,-,11.257651,1.5481,11.645456
26,1,S,10,11.228386,1.5522,11.801674
26,1,S,100,11.698060,1.4899,11.712985
26,1,S,1000,11.649834,1.4960,11.661167
26,1,D,-,18.984120,0.9181,18.946127
26,1,D,10,11.921178,1.4620,12.086476
26,1,D,100,11.322426,1.5393,11.746295
26,1,D,1000,11.118607,1.5675,11.626247
26,1,G,-,11.688290,1.4911,11.660233
26,1,G,10,11.826760,1.4736,11.945042
26,1,G,100,11.799703,1.4770,11.953551
26,1,G,1000,11.853438,1.4703,11.927761
27,1,S,-,11.337154,1.5373,11.645456
27,1,S,10,11.268614,1.5466,11.801674
27,1,S,100,11.080858,1.5728,11.712985
27,1,S,1000,11.547728,1.5092,11.661167
27,1,D,-,18.798484,0.9271,18.946127
27,1,D,10,11.866273,1.4687,12.086476
27,1,D,100,11.487354,1.5172,11.746295
27,1,D,1000,11.105281,1.5694,11.626247
27,1,G,-,11.406290,1.5280,11.660233
27,1,G,10,11.768340,1.4810,11.945042
27,1,G,100,11.655715,1.4953,11.953551
27,1,G,1000,11.883304,1.4666,11.927761
28,1,S,-,11.181725,1.5586,11.645456
28,1,S,10,11.157584,1.5620,11.801674
28,1,S,100,11.080462,1.5729,11.712985
28,1,S,1000,11.700318,1.4896,11.666556
28,1,D,-,18.926268,0.9209,18.946127
28,1,D,10,11.917663,1.4624,12.086476
28,1,D,100,11.787596,1.4785,11.764063
28,1,D,1000,11.370643,1.5328,11.626247
28,1,G,-,11.364984,1.5335,11.660233
28,1,G,10,11.893378,1.4654,11.945042
28,1,G,100,11.766609,1.4812,11.953551
28,1,G,1000,11.682657,1.4918,11.927761
29,1,S,-,11.731142,1.4857,11.647101
29,1,S,10,11.728283,1.4860,11.801674
29,1,S,100,11.146893,1.5635,11.712985
29,1,S,1000,11.423104,1.5257,11.666556
29,1,D,-,18.804860,0.9268,18.946127
29,1,D,10,11.906238,1.4638,12.086476
29,1,D,100,11.548497,1.5091,11.764063
29,1,D,1000,11.483051,1.5177,11.626247
29,1,G,-,11.388202,1.5304,11.660233
29,1,G,10,11.820610,1.4744,11.945042
29,1,G,100,11.707377,1.4887,11.953551
29,1,G,1000,11.917076,1.4625,11.927761
30,1,S,-,11.392183,1.5299,11.645456
30,1,S,10,11.151573,1.5629,11.774228
30,1,S,100,11.666595,1.4939,11.706965
30,1,S,1000,11.442004,1.5232,11.661167
30,1,D,-,18.799632,0.9271,18.937328
30,1,D,10,11.883875,1.4666,12.043775
30,1,D,100,11.811809,1.4755,11.764063
30,1,D,1000,11.554895,1.5083,11.622535
30,1,G,-,11.317686,1.5399,11.649500
30,1,G,10,11.637180,1.4976,11.917911
30,1,G,100,11.571718,1.5061,11.949361
30,1,G,1000,11.828065,1.4735,11.917076
31,1,S,-,11.227115,1.5523,11.645456
31,1,S,10,11.039478,1.5787,11.774228
31,1,S,100,10.929424,1.5946,11.706965
31,1,S,1000,11.463572,1.5203,11.661167
31,1,D,-,18.338913,0.9504,18.937328
31,1,D,10,11.858905,1.4696,12.043775
31,1,D,100,11.626223,1.4991,11.764063
31,1,D,1000,11.194441,1.5569,11.622535
31,1,G,-,10.974081,1.5881,11.649500
31,1,G,10,11.864233,1.4690,11.917911
31,1,G,100,11.733861,1.4853,11.949361
31,1,G,1000,11.839402,1.4721,11.917076
32,1,S,-,11.016175,1.5821,11.645456
32,1,S,10,11.297589,1.5427,11.774228
32,1,S,100,11.294878,1.5430,11.706965
32,1,S,1000,10.943762,1.5925,11.661167
32,1,D,-,18.293931,0.9527,18.937328
32,1,D,10,11.970056,1.4560,12.043775
32,1,D,100,11.460535,1.5207,11.764063
32,1,D,1000,11.191834,1.5572,11.622535
32,1,G,-,11.054380,1.5766,11.649500
32,1,G,10,11.630396,1.4985,11.917911
32,1,G,100,11.572219,1.5061,11.949361
32,1,G,1000,11.866084,1.4688,11.917076
33,1,S,-,11.298399,1.5426,11.645456
33,1,S,10,11.099452,1.5702,11.774228
33,1,S,100,11.289167,1.5438,11.706965
33,1,S,1000,11.333490,1.5378,11.661167
33,1,D,-,18.513949,0.9414,18.937328
33,1,D,10,11.900309,1.4645,12.043775
33,1,D,100,10.997366,1.5848,11.764063
33,1,D,1000,11.084937,1.5723,11.622535
33,1,G,-,11.452841,1.5218,11.649500
33,1,G,10,11.529960,1.5116,11.917911
33,1,G,100,11.807382,1.4761,11.949361
33,1,G,1000,11.766759,1.4812,11.917076
34,1,S,-,11.195471,1.5567,11.645456
34,1,S,10,11.244608,1.5499,11.774228
34,1,S,100,11.053217,1.5768,11.706965
34,1,S,1000,10.920891,1.5959,11.661167
34,1,D,-,18.370104,0.9487,18.937328
34,1,D,10,11.831461,1.4731,12.043775
34,1,D,100,11.362547,1.5338,11.764063
34,1,D,1000,11.009412,1.5830,11.622535
34,1,G,-,11.754385,1.4827,11.660233
34,1,G,10,13.073454,1.3331,11.945042
34,1,G,100,11.820609,1.4744,11.949361
34,1,G,1000,11.638416,1.4975,11.917076
35,1,S,-,11.385710,1.5307,11.645456
35,1,S,10,11.044456,1.5780,11.774228
35,1,S,100,11.068532,1.5746,11.706965
35,1,S,1000,11.213359,1.5543,11.661167
35,1,D,-,18.372049,0.9486,18.937328
35,1,D,10,11.839990,1.4720,12.043775
35,1,D,100,11.610484,1.5011,11.764063
35,1,D,1000,11.017388,1.5819,11.622535
35,1,G,-,11.225798,1.5525,11.660233
35,1,G,10,11.796654,1.4774,11.945042
35,1,G,100,11.592101,1.5035,11.949361
35,1,G,1000,11.427388,1.5251,11.917076
36,1,S,-,11.387771,1.5304,11.645456
36,1,S,10,11.337361,1.5373,11.774228
36,1,S,100,11.081821,1.5727,11.706965
36,1,S,1000,10.995164,1.5851,11.661167
36,1,D,-,18.274164,0.9537,18.937328
36,1,D,10,11.819281,1.4746,12.043775
36,1,D,100,11.280939,1.5449,11.764063
36,1,D,1000,11.186149,1.5580,11.622535
36,1,G,-,10.949954,1.5916,11.660233
36,1,G,10,11.732393,1.4855,11.945042
36,1,G,100,11.547157,1.5093,11.949361
36,1,G,1000,11.686997,1.4913,11.917076
37,1,S,-,10.982996,1.5869,11.645456
37,1,S,10,10.948622,1.5918,11.774228
37,1,S,100,11.335203,1.5375,11.706965
37,1,S,1000,11.293376,1.5432,11.661167
37,1,D,-,18.422686,0.9460,18.937328
37,1,D,10,11.877720,1.4673,12.043775
37,1,D,100,11.674817,1.4928,11.764063
37,1,D,1000,11.339695,1.5369,11.622535
37,1,G,-,11.260258,1.5478,11.660233
37,1,G,10,11.761883,1.4818,11.945042
37,1,G,100,11.559536,1.5077,11.949361
37,1,G,1000,11.706869,1.4887,11.917076
38,1,S,-,11.051444,1.5770,11.645456
38,1,S,10,11.466610,1.5199,11.774228
38,1,S,100,11.088843,1.5717,11.706965
38,1,S,1000,11.384031,1.5310,11.661167
38,1,D,-,18.354410,0.9495,18.937328
38,1,D,10,11.854618,1.4702,12.043775
38,1,D,100,10.978241,1.5875,11.764063
38,1,D,1000,11.244867,1.5499,11.622535
38,1,G,-,11.196208,1.5566,11.660233
38,1,G,10,11.570032,1.5063,11.945042
38,1,G,100,11.489572,1.5169,11.949361
38,1,G,1000,11.839579,1.4720,11.917076
39,1,S,-,11.018299,1.5818,11.645456
39,1,S,10,10.995688,1.5850,11.774228
39,1,S,100,11.485916,1.5174,11.706965
39,1,S,1000,11.209449,1.5548,11.661167
39,1,D,-,18.338414,0.9504,18.937328
39,1,D,10,11.831504,1.4730,12.043775
39,1,D,100,11.415022,1.5268,11.764063
39,1,D,1000,10.944556,1.5924,11.622535
39,1,G,-,11.417911,1.5264,11.660233
39,1,G,10,11.699532,1.4897,11.945042
39,1,G,100,11.545119,1.5096,11.949361
39,1,G,1000,11.818215,1.4747,11.917076
40,1,S,-,10.950172,1.5916,11.643256
40,1,S,10,11.709463,1.4884,11.737802
40,1,S,100,11.261481,1.5476,11.706362
40,1,S,1000,11.023137,1.5811,11.653003
40,1,D,-,18.244143,0.9553,18.932308
40,1,D,10,11.989481,1.4536,12.016564
40,1,D,100,11.038821,1.5788,11.746295
40,1,D,1000,11.398148,1.5291,11.578894
40,1,G,-,11.114605,1.5681,11.649500
40,1,G,10,11.563797,1.5072,11.917911
40,1,G,100,11.628339,1.4988,11.937723
40,1,G,1000,11.784812,1.4789,11.908040
41,1,S,-,11.001463,1.5842,11.643256
41,1,S,10,11.487382,1.5172,11.737802
41,1,S,100,11.091275,1.5714,11.706362
41,1,S,1000,10.963362,1.5897,11.653003
41,1,D,-,18.228792,0.9561,18.932308
41,1,D,10,12.140350,1.4356,12.043775
41,1,D,100,11.361930,1.5339,11.746295
41,1,D,1000,11.169909,1.5603,11.578894
41,1,G,-,11.131827,1.5656,11.649500
41,1,G,10,11.458250,1.5210,11.917911
41,1,G,100,11.809662,1.4758,11.937723
41,1,G,1000,11.599961,1.5025,11.908040
42,1,S,-,10.845344,1.6070,11.643256
42,1,S,10,11.424418,1.5255,11.737802
42,1,S,100,11.176421,1.5594,11.706362
42,1,S,1000,10.996247,1.5849,11.653003
42,1,D,-,18.278021,0.9535,18.932308
42,1,D,10,11.961821,1.4570,12.043775
42,1,D,100,11.567192,1.5067,11.746295
42,1,D,1000,11.463894,1.5203,11.578894
42,1,G,-,11.438783,1.5236,11.649500
42,1,G,10,11.760945,1.4819,11.917911
42,1,G,100,11.656921,1.4951,11.937723
42,1,G,1000,11.465972,1.5200,11.908040
43,1,S,-,11.413133,1.5270,11.643256
43,1,S,10,11.297714,1.5426,11.737802
43,1,S,100,11.137191,1.5649,11.706362
43,1,S,1000,11.456666,1.5212,11.653003
43,1,D,-,18.494762,0.9423,18.932308
43,1,D,10,11.881688,1.4668,12.043775
43,1,D,100,10.983953,1.5867,11.746295
43,1,D,1000,11.326405,1.5387,11.578894
43,1,G,-,11.121858,1.5670,11.649500
43,1,G,10,11.472665,1.5191,11.917911
43,1,G,100,11.776954,1.4799,11.937723
43,1,G,1000,11.577432,1.5054,11.908040
44,1,S,-,11.342420,1.5366,11.643256
44,1,S,10,11.217759,1.5536,11.737802
44,1,S,100,11.152323,1.5628,11.706362
44,1,S,1000,11.064730,1.5751,11.653003
44,1,D,-,18.289757,0.9529,18.932308
44,1,D,10,11.946617,1.4589,12.043775
44,1,D,100,11.172562,1.5599,11.746295
44,1,D,1000,10.955761,1.5908,11.578894
44,1,G,-,11.452606,1.5218,11.649500
44,1,G,10,11.818364,1.4747,11.917911
44,1,G,100,11.589739,1.5038,11.937723
44,1,G,1000,11.732957,1.4854,11.908040
45,1,S,-,10.982876,1.5869,11.643256
45,1,S,10,11.562897,1.5073,11.737802
45,1,S,100,11.358673,1.5344,11.706362
45,1,S,1000,11.336546,1.5374,11.653003
45,1,D,-,18.427063,0.9458,18.932308
45,1,D,10,11.832823,1.4729,12.043775
45,1,D,100,11.571073,1.5062,11.746295
45,1,D,1000,11.334150,1.5377,11.578894
45,1,G,-,11.153162,1.5626,11.649500
45,1,G,10,11.430598,1.5247,11.917911
45,1,G,100,11.820126,1.4745,11.937723
45,1,G,1000,11.600912,1.5023,11.908040
46,1,S,-,11.409107,1.5276,11.643256
46,1,S,10,11.274790,1.5458,11.737802
46,1,S,100,11.169220,1.5604,11.706362
46,1,S,1000,10.934674,1.5939,11.653003
46,1,D,-,18.501403,0.9420,18.932308
46,1,D,10,11.900458,1.4645,12.043775
46,1,D,100,11.157093,1.5621,11.746295
46,1,D,1000,11.459331,1.5209,11.578894
46,1,G,-,11.421087,1.5260,11.649500
46,1,G,10,11.708114,1.4886,11.917911
46,1,G,100,11.585216,1.5044,11.937723
46,1,G,1000,11.479348,1.5182,11.908040
47,1,S,-,11.340082,1.5369,11.643256
47,1,S,10,11.330841,1.5381,11.737802
47,1,S,100,11.235735,1.5512,11.706362
47,1,S,1000,10.918702,1.5962,11.653003
47,1,D,-,18.260472,0.9544,18.932308
47,1,D,10,12.165005,1.4327,12.086476
47,1,D,100,11.446531,1.5226,11.746295
47,1,D,1000,11.117947,1.5676,11.578894
47,1,G,-,11.149163,1.5632,11.649500
47,1,G,10,11.551738,1.5087,11.917911
47,1,G,100,11.810334,1.4757,11.937723
47,1,G,1000,11.782448,1.4792,11.908040
48,1,S,-,10.994635,1.5852,11.643256
48,1,S,10,11.118952,1.5674,11.737802
48,1,S,100,11.198137,1.5564,11.706362
48,1,S,1000,10.952228,1.5913,11.653003
48,1,D,-,18.294004,0.9527,18.932308
48,1,D,10,11.869498,1.4683,12.086476
48,1,D,100,11.112016,1.5684,11.746295
48,1,D,1000,11.486348,1.5173,11.578894
48,1,G,-,11.038666,1.5788,11.649500
48,1,G,10,11.666304,1.4939,11.917911
48,1,G,100,11.774579,1.4802,11.937723
48,1,G,1000,11.727182,1.4862,11.908040
49,1,S,-,10.953911,1.5911,11.643256
49,1,S,10,10.940496,1.5930,11.737802
49,1,S,100,11.462050,1.5205,11.706362
49,1,S,1000,11.069486,1.5745,11.653003
49,1,D,-,18.260413,0.9544,18.932308
49,1,D,10,11.914918,1.4627,12.086476
49,1,D,100,11.101821,1.5699,11.746295
49,1,D,1000,11.371726,1.5326,11.578894
49,1,G,-,11.127949,1.5662,11.649500
49,1,G,10,11.621551,1.4997,11.917911
49,1,G,100,11.450066,1.5221,11.937723
49,1,G,1000,11.803164,1.4766,11.908040
50,1,S,-,11.060657,1.5757,11.628433
50,1,S,10,11.070719,1.5743,11.728283
50,1,S,100,10.951849,1.5914,11.704922
50,1,S,1000,11.320816,1.5395,11.649834
50,1,D,-,18.380689,0.9482,18.932247
50,1,D,10,11.869283,1.4684,12.043775
50,1,D,100,11.566141,1.5068,11.744351
50,1,D,1000,11.351313,1.5354,11.564832
50,1,G,-,11.268805,1.5466,11.629436
50,1,G,10,11.667925,1.4937,11.895819
50,1,G,100,11.489651,1.5169,11.931770
