run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
5,1,D,-,3.435754,1.0542,3.471769
5,1,D,10,1.947831,1.8595,1.993740
5,1,D,100,1.825387,1.9842,1.849337
5,1,D,1000,1.810692,2.0003,1.831525
5,1,G,-,1.827247,1.9822,1.827247
5,1,G,10,1.864006,1.9431,1.906099
5,1,G,100,1.859133,1.9482,1.895105
5,1,G,1000,1.862731,1.9445,1.898064
6,1,S,-,1.798095,2.0144,2.358634
6,1,S,10,1.815949,1.9946,1.965214
6,1,S,100,1.734398,2.0883,1.821939
6,1,S,1000,1.744620,2.0761,1.802792
6,1,D,-,3.457728,1.0475,3.471769
6,1,D,10,1.968483,1.8400,1.993740
6,1,D,100,1.822761,1.9871,1.849337
6,1,D,1000,1.801328,2.0107,1.831525
6,1,G,-,1.792326,2.0208,1.827247
6,1,G,10,1.864993,1.9421,1.906099
6,1,G,100,1.866297,1.9407,1.895105
6,1,G,1000,1.861466,1.9458,1.898064
7,1,S,-,1.830345,1.9789,2.358634
7,1,S,10,1.828036,1.9814,1.965214
7,1,S,100,1.746571,2.0738,1.821939
7,1,S,1000,1.736382,2.0859,1.802792
7,1,D,-,3.446613,1.0509,3.471769
7,1,D,10,1.966611,1.8418,1.993740
7,1,D,100,1.809016,2.0022,1.849337
7,1,D,1000,1.790340,2.0231,1.831525
7,1,G,-,1.789488,2.0240,1.827247
7,1,G,10,1.866385,1.9407,1.906099
7,1,G,100,1.866589,1.9404,1.895105
7,1,G,1000,1.861027,1.9462,1.898064
8,1,S,-,1.795701,2.0170,2.358634
8,1,S,10,1.789107,2.0245,1.965214
8,1,S,100,1.748623,2.0713,1.821939
8,1,S,1000,1.742351,2.0788,1.802792
8,1,D,-,3.446301,1.0510,3.471769
8,1,D,10,1.956878,1.8509,1.993740
8,1,D,100,1.805093,2.0065,1.849337
8,1,D,1000,1.767634,2.0491,1.831525
8,1,G,-,1.779012,2.0360,1.827247
8,1,G,10,1.840848,1.9676,1.906099
8,1,G,100,1.836404,1.9723,1.895105
8,1,G,1000,1.844690,1.9635,1.898064
9,1,S,-,1.766354,2.0506,2.358634
9,1,S,10,1.771332,2.0448,1.965214
9,1,S,100,1.705936,2.1232,1.821939
9,1,S,1000,1.695228,2.1366,1.802792
9,1,D,-,3.333919,1.0864,3.471769
9,1,D,10,1.888797,1.9176,1.993740
9,1,D,100,1.774617,2.0410,1.849337
9,1,D,1000,1.765687,2.0513,1.831525
9,1,G,-,1.739578,2.0821,1.827247
9,1,G,10,1.827009,1.9825,1.906099
9,1,G,100,1.860797,1.9465,1.895105
9,1,G,1000,1.849277,1.9586,1.898064
10,1,S,-,1.795038,2.0178,1.830345
10,1,S,10,1.792390,2.0208,1.828036
10,1,S,100,1.700405,2.1301,1.748623
10,1,S,1000,1.703678,2.1260,1.744620
10,1,D,-,3.423502,1.0580,3.460280
10,1,D,10,1.943026,1.8641,1.985995
10,1,D,100,1.779892,2.0350,1.839828
10,1,D,1000,1.753812,2.0652,1.825376
10,1,G,-,1.753054,2.0661,1.822490
10,1,G,10,1.830678,1.9785,1.893593
10,1,G,100,1.819168,1.9910,1.887232
10,1,G,1000,1.830223,1.9790,1.882801
11,1,S,-,1.762613,2.0549,1.830345
11,1,S,10,1.783825,2.0305,1.828036
11,1,S,100,1.701168,2.1291,1.748623
11,1,S,1000,1.701069,2.1293,1.744620
11,1,D,-,3.356413,1.0791,3.460280
11,1,D,10,1.943741,1.8634,1.985995
11,1,D,100,1.774182,2.0415,1.839828
11,1,D,1000,1.746104,2.0743,1.825376
11,1,G,-,1.754393,2.0645,1.822490
11,1,G,10,1.840337,1.9681,1.893593
11,1,G,100,1.818752,1.9915,1.887232
11,1,G,1000,1.849576,1.9583,1.882801
12,1,S,-,1.786295,2.0277,1.830345
12,1,S,10,1.802121,2.0099,1.828036
12,1,S,100,1.717790,2.1085,1.748623
12,1,S,1000,1.698979,2.1319,1.744620
12,1,D,-,3.368813,1.0752,3.460280
12,1,D,10,1.960579,1.8474,1.985995
12,1,D,100,1.804606,2.0071,1.839828
12,1,D,1000,1.762208,2.0554,1.825376
12,1,G,-,1.757330,2.0611,1.822490
12,1,G,10,1.833331,1.9756,1.893593
12,1,G,100,1.828590,1.9808,1.887232
12,1,G,1000,1.832845,1.9762,1.882801
13,1,S,-,1.759091,2.0590,1.830345
13,1,S,10,1.776618,2.0387,1.828036
13,1,S,100,1.692512,2.1400,1.748623
13,1,S,1000,1.680098,2.1558,1.744620
13,1,D,-,3.308821,1.0947,3.460280
13,1,D,10,1.924478,1.8821,1.985995
13,1,D,100,1.812833,1.9980,1.839828
13,1,D,1000,1.762751,2.0547,1.825376
13,1,G,-,1.758069,2.0602,1.822490
13,1,G,10,1.827698,1.9817,1.893593
13,1,G,100,1.836314,1.9724,1.887232
13,1,G,1000,1.820681,1.9894,1.882801
14,1,S,-,1.754791,2.0641,1.830345
14,1,S,10,1.761538,2.0562,1.828036
14,1,S,100,1.719598,2.1063,1.748623
14,1,S,1000,1.716457,2.1102,1.744620
14,1,D,-,3.353695,1.0800,3.460280
14,1,D,10,1.941300,1.8658,1.985995
14,1,D,100,1.788789,2.0248,1.839828
14,1,D,1000,1.764627,2.0526,1.825376
14,1,G,-,1.760190,2.0577,1.822490
14,1,G,10,1.839757,1.9687,1.893593
14,1,G,100,1.831619,1.9775,1.887232
14,1,G,1000,1.835611,1.9732,1.882801
15,1,S,-,1.767861,2.0488,1.830345
15,1,S,10,1.775797,2.0397,1.828036
15,1,S,100,1.697357,2.1339,1.748623
15,1,S,1000,1.695210,2.1366,1.744620
15,1,D,-,3.346821,1.0822,3.460280
15,1,D,10,1.901268,1.9050,1.985995
15,1,D,100,1.774496,2.0411,1.839828
15,1,D,1000,1.755306,2.0635,1.825376
15,1,G,-,1.768949,2.0475,1.822490
15,1,G,10,1.856275,1.9512,1.893593
15,1,G,100,1.848149,1.9598,1.887232
15,1,G,1000,1.839573,1.9689,1.882801
16,1,S,-,1.775661,2.0398,1.830345
16,1,S,10,1.783270,2.0311,1.828036
16,1,S,100,1.694445,2.1376,1.748623
16,1,S,1000,1.676952,2.1599,1.744620
16,1,D,-,3.306334,1.0955,3.460280
16,1,D,10,1.940272,1.8668,1.985995
16,1,D,100,1.795996,2.0167,1.839828
16,1,D,1000,1.778610,2.0364,1.825376
16,1,G,-,1.760083,2.0579,1.822490
16,1,G,10,1.832490,1.9765,1.893593
16,1,G,100,1.828925,1.9804,1.887232
16,1,G,1000,1.826445,1.9831,1.882801
17,1,S,-,1.773007,2.0429,1.830345
17,1,S,10,1.774317,2.0414,1.828036
17,1,S,100,1.692910,2.1395,1.748623
17,1,S,1000,1.680783,2.1550,1.744620
17,1,D,-,3.353100,1.0802,3.460280
17,1,D,10,1.912097,1.8943,1.985995
17,1,D,100,1.783026,2.0314,1.839828
17,1,D,1000,1.769887,2.0465,1.825376
17,1,G,-,1.758855,2.0593,1.822490
17,1,G,10,1.831299,1.9778,1.893593
17,1,G,100,1.823602,1.9862,1.887232
17,1,G,1000,1.860173,1.9471,1.882801
18,1,S,-,1.782968,2.0314,1.830345
18,1,S,10,1.790922,2.0224,1.828036
18,1,S,100,1.708211,2.1203,1.748623
18,1,S,1000,1.695606,2.1361,1.744620
18,1,D,-,3.352260,1.0805,3.460280
18,1,D,10,1.914745,1.8916,1.985995
18,1,D,100,1.790176,2.0233,1.839828
18,1,D,1000,1.776557,2.0388,1.825376
18,1,G,-,1.769530,2.0469,1.822490
18,1,G,10,1.831806,1.9773,1.893593
18,1,G,100,1.832047,1.9770,1.887232
18,1,G,1000,1.816207,1.9943,1.882801
19,1,S,-,1.758670,2.0595,1.830345
19,1,S,10,1.766063,2.0509,1.828036
19,1,S,100,1.692571,2.1399,1.748623
19,1,S,1000,1.703288,2.1265,1.744620
19,1,D,-,3.352093,1.0805,3.460280
19,1,D,10,1.931632,1.8751,1.985995
19,1,D,100,1.782020,2.0325,1.839828
19,1,D,1000,1.758225,2.0600,1.825376
19,1,G,-,1.752224,2.0671,1.822490
19,1,G,10,1.830461,1.9787,1.893593
19,1,G,100,1.822986,1.9869,1.887232
19,1,G,1000,1.823277,1.9865,1.882801
20,1,S,-,1.770037,2.0463,1.823099
20,1,S,10,1.784639,2.0295,1.825055
20,1,S,100,1.710328,2.1177,1.747993
20,1,S,1000,1.688055,2.1457,1.742351
20,1,D,-,3.355989,1.0793,3.457728
20,1,D,10,1.928940,1.8777,1.981974
20,1,D,100,1.769766,2.0466,1.825387
20,1,D,1000,1.748498,2.0715,1.810692
20,1,G,-,1.751234,2.0683,1.806485
20,1,G,10,1.823474,1.9863,1.893176
20,1,G,100,1.820041,1.9901,1.884760
20,1,G,1000,1.822871,1.9870,1.874235
21,1,S,-,1.745410,2.0752,1.823099
21,1,S,10,1.801623,2.0104,1.825055
21,1,S,100,1.714575,2.1125,1.747993
21,1,S,1000,1.694268,2.1378,1.742351
21,1,D,-,3.360429,1.0778,3.457728
21,1,D,10,1.930270,1.8764,1.981974
21,1,D,100,1.775329,2.0402,1.825387
21,1,D,1000,1.755331,2.0634,1.810692
21,1,G,-,1.766699,2.0502,1.806485
21,1,G,10,1.825641,1.9840,1.893176
21,1,G,100,1.846660,1.9614,1.884760
21,1,G,1000,1.831917,1.9772,1.874235
22,1,S,-,1.768671,2.0479,1.823099
22,1,S,10,1.773680,2.0421,1.825055
22,1,S,100,1.686227,2.1480,1.747993
22,1,S,1000,1.684784,2.1498,1.742351
22,1,D,-,3.340376,1.0843,3.457728
22,1,D,10,1.920738,1.8857,1.981974
22,1,D,100,1.764571,2.0526,1.825387
22,1,D,1000,1.757804,2.0605,1.810692
22,1,G,-,1.795347,2.0174,1.806485
22,1,G,10,1.840894,1.9675,1.893176
22,1,G,100,1.826730,1.9828,1.884760
22,1,G,1000,1.824901,1.9848,1.874235
23,1,S,-,1.764398,2.0528,1.823099
23,1,S,10,1.756524,2.0620,1.825055
23,1,S,100,1.682727,2.1525,1.747993
23,1,S,1000,1.692471,2.1401,1.742351
23,1,D,-,3.307327,1.0951,3.457728
23,1,D,10,1.942065,1.8650,1.981974
23,1,D,100,1.797762,2.0147,1.825387
23,1,D,1000,1.778801,2.0362,1.810692
23,1,G,-,1.770406,2.0459,1.806485
23,1,G,10,1.820424,1.9896,1.893176
23,1,G,100,1.824745,1.9849,1.884760
23,1,G,1000,1.829479,1.9798,1.874235
24,1,S,-,1.754876,2.0640,1.823099
24,1,S,10,1.788666,2.0250,1.825055
24,1,S,100,1.695575,2.1362,1.747993
24,1,S,1000,1.694972,2.1369,1.742351
24,1,D,-,3.348319,1.0817,3.457728
24,1,D,10,1.923748,1.8828,1.981974
24,1,D,100,1.769111,2.0474,1.825387
24,1,D,1000,1.746519,2.0738,1.810692
24,1,G,-,1.743885,2.0770,1.806485
24,1,G,10,1.830002,1.9792,1.893176
24,1,G,100,1.827220,1.9822,1.884760
24,1,G,1000,1.849730,1.9581,1.874235
25,1,S,-,1.784385,2.0298,1.823099
25,1,S,10,1.786014,2.0280,1.825055
25,1,S,100,1.701832,2.1283,1.747993
25,1,S,1000,1.698346,2.1327,1.742351
25,1,D,-,3.344926,1.0828,3.457728
25,1,D,10,1.932399,1.8744,1.981974
25,1,D,100,1.774802,2.0408,1.825387
25,1,D,1000,1.745140,2.0755,1.810692
25,1,G,-,1.772774,2.0431,1.806485
25,1,G,10,1.832240,1.9768,1.893176
25,1,G,100,1.822163,1.9878,1.884760
25,1,G,1000,1.821219,1.9888,1.874235
26,1,S,-,1.769911,2.0464,1.823099
26,1,S,10,1.785165,2.0289,1.825055
26,1,S,100,1.714425,2.1127,1.747993
26,1,S,1000,1.696849,2.1345,1.742351
26,1,D,-,3.365506,1.0762,3.457728
26,1,D,10,1.920767,1.8857,1.981974
26,1,D,100,1.784153,2.0301,1.825387
26,1,D,1000,1.766118,2.0508,1.810692
26,1,G,-,1.756193,2.0624,1.806485
26,1,G,10,1.828371,1.9810,1.893176
26,1,G,100,1.829505,1.9798,1.884760
26,1,G,1000,1.818876,1.9913,1.874235
27,1,S,-,1.763058,2.0544,1.823099
27,1,S,10,1.760704,2.0571,1.825055
27,1,S,100,1.716750,2.1098,1.747993
27,1,S,1000,1.701056,2.1293,1.742351
27,1,D,-,3.371080,1.0744,3.457728
27,1,D,10,1.919187,1.8873,1.981974
27,1,D,100,1.778440,2.0366,1.825387
27,1,D,1000,1.769141,2.0473,1.810692
27,1,G,-,1.761275,2.0565,1.806485
27,1,G,10,1.829254,1.9800,1.893176
27,1,G,100,1.825950,1.9836,1.884760
27,1,G,1000,1.826735,1.9828,1.874235
28,1,S,-,1.759062,2.0591,1.823099
28,1,S,10,1.767192,2.0496,1.825055
28,1,S,100,1.693797,2.1384,1.747993
28,1,S,1000,1.672376,2.1658,1.742351
28,1,D,-,3.379783,1.0717,3.457728
28,1,D,10,1.940594,1.8664,1.981974
28,1,D,100,1.810068,2.0010,1.825387
28,1,D,1000,1.785292,2.0288,1.810692
28,1,G,-,1.775975,2.0394,1.806485
28,1,G,10,1.852136,1.9556,1.893176
28,1,G,100,1.853680,1.9540,1.884760
28,1,G,1000,1.838827,1.9697,1.874235
29,1,S,-,1.778909,2.0361,1.823099
29,1,S,10,1.792776,2.0203,1.825055
29,1,S,100,1.717261,2.1092,1.747993
29,1,S,1000,1.709797,2.1184,1.742351
29,1,D,-,3.350856,1.0809,3.457728
29,1,D,10,1.903574,1.9027,1.981974
29,1,D,100,1.774926,2.0407,1.825387
29,1,D,1000,1.767876,2.0488,1.810692
29,1,G,-,1.749766,2.0700,1.806485
29,1,G,10,1.848566,1.9594,1.893176
29,1,G,100,1.849012,1.9589,1.884760
29,1,G,1000,1.853545,1.9541,1.874235
30,1,S,-,1.786199,2.0278,1.819702
30,1,S,10,1.814908,1.9957,1.817880
30,1,S,100,1.714756,2.1123,1.746571
30,1,S,1000,1.707799,2.1209,1.736382
30,1,D,-,3.349937,1.0812,3.447015
30,1,D,10,1.918390,1.8880,1.970763
30,1,D,100,1.789666,2.0238,1.822761
30,1,D,1000,1.781976,2.0326,1.801328
30,1,G,-,1.780810,2.0339,1.795347
30,1,G,10,1.833706,1.9752,1.878597
30,1,G,100,1.826911,1.9826,1.874796
30,1,G,1000,1.822399,1.9875,1.869093
31,1,S,-,1.768243,2.0484,1.819702
31,1,S,10,1.789918,2.0236,1.817880
31,1,S,100,1.697547,2.1337,1.746571
31,1,S,1000,1.680839,2.1549,1.736382
31,1,D,-,3.349911,1.0812,3.447015
31,1,D,10,1.922299,1.8842,1.970763
31,1,D,100,1.776845,2.0384,1.822761
31,1,D,1000,1.755546,2.0632,1.801328
31,1,G,-,1.753361,2.0658,1.795347
31,1,G,10,1.831935,1.9771,1.878597
31,1,G,100,1.822717,1.9871,1.874796
31,1,G,1000,1.819418,1.9907,1.869093
32,1,S,-,1.767955,2.0487,1.819702
32,1,S,10,1.799779,2.0125,1.817880
32,1,S,100,1.717549,2.1088,1.746571
32,1,S,1000,1.701407,2.1288,1.736382
32,1,D,-,3.371267,1.0744,3.447015
32,1,D,10,1.945040,1.8622,1.970763
32,1,D,100,1.791129,2.0222,1.822761
32,1,D,1000,1.766817,2.0500,1.801328
32,1,G,-,1.789627,2.0239,1.795347
32,1,G,10,1.825016,1.9846,1.878597
32,1,G,100,1.822148,1.9878,1.874796
32,1,G,1000,1.814726,1.9959,1.869093
33,1,S,-,1.759129,2.0590,1.819702
33,1,S,10,1.783271,2.0311,1.817880
33,1,S,100,1.702631,2.1273,1.746571
33,1,S,1000,1.709603,2.1186,1.736382
33,1,D,-,3.387498,1.0692,3.447015
33,1,D,10,1.947628,1.8597,1.970763
33,1,D,100,1.800945,2.0112,1.822761
33,1,D,1000,1.783539,2.0308,1.801328
33,1,G,-,1.762671,2.0548,1.795347
33,1,G,10,1.848523,1.9594,1.878597
33,1,G,100,1.841419,1.9670,1.874796
33,1,G,1000,1.838638,1.9699,1.869093
34,1,S,-,1.773807,2.0419,1.819702
34,1,S,10,1.790027,2.0234,1.817880
34,1,S,100,1.694805,2.1371,1.746571
34,1,S,1000,1.690598,2.1424,1.736382
34,1,D,-,3.332011,1.0870,3.447015
34,1,D,10,1.918898,1.8875,1.970763
34,1,D,100,1.768696,2.0478,1.822761
34,1,D,1000,1.746313,2.0741,1.801328
34,1,G,-,1.778797,2.0362,1.795347
34,1,G,10,1.823415,1.9864,1.878597
34,1,G,100,1.827977,1.9814,1.874796
34,1,G,1000,1.844099,1.9641,1.869093
35,1,S,-,1.783134,2.0313,1.819702
35,1,S,10,1.789189,2.0244,1.817880
35,1,S,100,1.701276,2.1290,1.746571
35,1,S,1000,1.690871,2.1421,1.736382
35,1,D,-,3.349238,1.0814,3.447015
35,1,D,10,1.931461,1.8753,1.970763
35,1,D,100,1.797836,2.0146,1.822761
35,1,D,1000,1.779952,2.0349,1.801328
35,1,G,-,1.763594,2.0538,1.795347
35,1,G,10,1.830744,1.9784,1.878597
35,1,G,100,1.829547,1.9797,1.874796
35,1,G,1000,1.826173,1.9834,1.869093
36,1,S,-,1.769115,2.0474,1.819702
36,1,S,10,1.777929,2.0372,1.817880
36,1,S,100,1.682177,2.1532,1.746571
36,1,S,1000,1.676756,2.1601,1.736382
36,1,D,-,3.314693,1.0927,3.447015
36,1,D,10,1.899074,1.9072,1.970763
36,1,D,100,1.777912,2.0372,1.822761
36,1,D,1000,1.767172,2.0496,1.801328
36,1,G,-,1.761882,2.0558,1.795347
36,1,G,10,1.817103,1.9933,1.878597
36,1,G,100,1.839527,1.9690,1.874796
36,1,G,1000,1.843981,1.9642,1.869093
37,1,S,-,1.783482,2.0309,1.819702
37,1,S,10,1.795833,2.0169,1.817880
37,1,S,100,1.704395,2.1251,1.746571
37,1,S,1000,1.691010,2.1419,1.736382
37,1,D,-,3.359982,1.0780,3.447015
37,1,D,10,1.922490,1.8840,1.970763
37,1,D,100,1.782647,2.0318,1.822761
37,1,D,1000,1.765562,2.0515,1.801328
37,1,G,-,1.753684,2.0654,1.795347
37,1,G,10,1.831357,1.9778,1.878597
37,1,G,100,1.833300,1.9757,1.874796
37,1,G,1000,1.819037,1.9912,1.869093
38,1,S,-,1.741558,2.0797,1.819702
38,1,S,10,1.779929,2.0349,1.817880
38,1,S,100,1.703698,2.1260,1.746571
38,1,S,1000,1.694540,2.1375,1.736382
38,1,D,-,3.310081,1.0942,3.447015
38,1,D,10,1.892953,1.9134,1.970763
38,1,D,100,1.803338,2.0085,1.822761
38,1,D,1000,1.786849,2.0270,1.801328
38,1,G,-,1.772493,2.0435,1.795347
38,1,G,10,1.837146,1.9715,1.878597
38,1,G,100,1.834876,1.9740,1.874796
38,1,G,1000,1.842376,1.9659,1.869093
39,1,S,-,1.777538,2.0377,1.819702
39,1,S,10,1.795325,2.0175,1.817880
39,1,S,100,1.692199,2.1404,1.746571
39,1,S,1000,1.678620,2.1577,1.736382
39,1,D,-,3.338881,1.0848,3.447015
39,1,D,10,1.902142,1.9042,1.970763
39,1,D,100,1.778801,2.0362,1.822761
39,1,D,1000,1.763910,2.0534,1.801328
39,1,G,-,1.744631,2.0761,1.795347
39,1,G,10,1.824061,1.9857,1.878597
39,1,G,100,1.824892,1.9848,1.874796
39,1,G,1000,1.823884,1.9859,1.869093
40,1,S,-,1.784608,2.0296,1.807811
40,1,S,10,1.805114,2.0065,1.817169
40,1,S,100,1.716701,2.1099,1.743696
40,1,S,1000,1.699924,2.1307,1.734325
40,1,D,-,3.343037,1.0834,3.446613
40,1,D,10,1.944985,1.8622,1.968483
40,1,D,100,1.786000,2.0280,1.819869
40,1,D,1000,1.752866,2.0663,1.798645
40,1,G,-,1.743934,2.0769,1.792326
40,1,G,10,1.828319,1.9811,1.866385
40,1,G,100,1.830764,1.9784,1.866589
40,1,G,1000,1.833959,1.9750,1.862731
41,1,S,-,1.770289,2.0460,1.807811
41,1,S,10,1.779268,2.0357,1.817169
41,1,S,100,1.687661,2.1462,1.743696
41,1,S,1000,1.684848,2.1498,1.734325
41,1,D,-,3.347249,1.0821,3.446613
41,1,D,10,1.916647,1.8898,1.968483
41,1,D,100,1.764145,2.0531,1.819869
41,1,D,1000,1.741057,2.0803,1.798645
41,1,G,-,1.762938,2.0545,1.792326
41,1,G,10,2.912452,1.2436,1.878597
41,1,G,100,2.020397,1.7927,1.874796
41,1,G,1000,1.860392,1.9469,1.862731
42,1,S,-,1.775506,2.0400,1.807811
42,1,S,10,1.795902,2.0168,1.817169
42,1,S,100,1.700313,2.1302,1.743696
42,1,S,1000,1.690511,2.1426,1.734325
42,1,D,-,3.361852,1.0774,3.446613
42,1,D,10,1.928164,1.8785,1.968483
42,1,D,100,1.780396,2.0344,1.819869
42,1,D,1000,1.738176,2.0838,1.798645
42,1,G,-,1.747222,2.0730,1.792326
42,1,G,10,1.825873,1.9837,1.878597
42,1,G,100,1.840956,1.9675,1.874796
42,1,G,1000,1.899298,1.9070,1.869093
43,1,S,-,1.803908,2.0079,1.807811
43,1,S,10,1.805657,2.0059,1.817169
43,1,S,100,1.724008,2.1009,1.743696
43,1,S,1000,1.691948,2.1407,1.734325
43,1,D,-,3.418362,1.0596,3.446613
43,1,D,10,1.930389,1.8763,1.968483
43,1,D,100,1.783506,2.0308,1.819869
43,1,D,1000,1.747474,2.0727,1.798645
43,1,G,-,1.785228,2.0289,1.792326
43,1,G,10,1.849677,1.9582,1.878597
43,1,G,100,1.863983,1.9432,1.874796
43,1,G,1000,1.844625,1.9635,1.869093
44,1,S,-,1.770927,2.0453,1.807811
44,1,S,10,1.773697,2.0421,1.817169
44,1,S,100,1.694449,2.1376,1.743696
44,1,S,1000,1.696053,2.1355,1.734325
44,1,D,-,3.347877,1.0819,3.446613
44,1,D,10,1.909725,1.8966,1.968483
44,1,D,100,1.781085,2.0336,1.819869
44,1,D,1000,1.770687,2.0455,1.798645
44,1,G,-,1.749295,2.0706,1.792326
44,1,G,10,1.829150,1.9802,1.878597
44,1,G,100,1.820453,1.9896,1.874796
44,1,G,1000,1.828458,1.9809,1.869093
45,1,S,-,1.770893,2.0453,1.807811
45,1,S,10,1.787684,2.0261,1.817169
45,1,S,100,1.722612,2.1026,1.743696
45,1,S,1000,1.698353,2.1327,1.734325
45,1,D,-,3.360125,1.0779,3.446613
45,1,D,10,1.906516,1.8998,1.968483
45,1,D,100,1.786622,2.0273,1.819869
45,1,D,1000,1.765072,2.0520,1.798645
45,1,G,-,1.777519,2.0377,1.792326
45,1,G,10,1.819422,1.9907,1.878597
45,1,G,100,1.825098,1.9846,1.874796
45,1,G,1000,1.825240,1.9844,1.869093
46,1,S,-,1.759095,2.0590,1.807811
46,1,S,10,1.771040,2.0451,1.817169
46,1,S,100,1.702628,2.1273,1.743696
46,1,S,1000,1.699691,2.1310,1.734325
46,1,D,-,3.310759,1.0940,3.446613
46,1,D,10,1.943356,1.8638,1.968483
46,1,D,100,1.801339,2.0107,1.819869
46,1,D,1000,1.774857,2.0407,1.798645
46,1,G,-,1.768040,2.0486,1.792326
46,1,G,10,1.850785,1.9570,1.878597
46,1,G,100,1.840397,1.9681,1.874796
46,1,G,1000,1.854637,1.9529,1.869093
47,1,S,-,1.783958,2.0303,1.807811
47,1,S,10,1.793988,2.0190,1.817169
47,1,S,100,1.708588,2.1199,1.743696
47,1,S,1000,1.678960,2.1573,1.734325
47,1,D,-,3.360409,1.0778,3.446613
47,1,D,10,1.926860,1.8797,1.968483
47,1,D,100,1.767522,2.0492,1.819869
47,1,D,1000,1.749524,2.0703,1.798645
47,1,G,-,1.750912,2.0686,1.792326
47,1,G,10,1.819398,1.9908,1.878597
47,1,G,100,1.818913,1.9913,1.874796
47,1,G,1000,1.811029,2.0000,1.869093
48,1,S,-,1.761280,2.0565,1.807811
48,1,S,10,1.773749,2.0420,1.817169
48,1,S,100,1.707462,2.1213,1.743696
48,1,S,1000,1.686472,2.1477,1.734325
48,1,D,-,3.314505,1.0928,3.446613
48,1,D,10,1.917231,1.8892,1.968483
48,1,D,100,1.774529,2.0411,1.819869
48,1,D,1000,1.744092,2.0767,1.798645
48,1,G,-,1.774470,2.0412,1.792326
48,1,G,10,1.839031,1.9695,1.878597
48,1,G,100,1.841158,1.9672,1.874796
48,1,G,1000,1.828340,1.9810,1.869093
49,1,S,-,1.823976,1.9858,1.819702
49,1,S,10,1.787212,2.0266,1.817169
49,1,S,100,1.694596,2.1374,1.743696
49,1,S,1000,1.677416,2.1593,1.734325
49,1,D,-,3.341673,1.0839,3.446613
49,1,D,10,1.915557,1.8908,1.968483
49,1,D,100,1.810756,2.0003,1.819869
49,1,D,1000,1.763850,2.0535,1.798645
49,1,G,-,1.760075,2.0579,1.792326
49,1,G,10,1.831274,1.9779,1.878597
49,1,G,100,1.819427,1.9907,1.874796
49,1,G,1000,1.829867,1.9794,1.869093
50,1,S,-,1.761784,2.0559,1.807811
50,1,S,10,1.778428,2.0366,1.816389
50,1,S,100,1.686587,2.1475,1.738674
50,1,S,1000,1.672267,2.1659,1.730181
50,1,D,-,3.306370,1.0955,3.446301
50,1,D,10,1.894412,1.9119,1.966611
50,1,D,100,1.803777,2.0080,1.812833
50,1,D,1000,1.782929,2.0315,1.792513
50,1,G,-,1.767592,2.0491,1.789627
50,1,G,10,1.851797,1.9559,1.866385
50,1,G,100,1.837874,1.9708,1.866589
