run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
15,1,G,-,0.194835,1.9499,0.194758
15,1,G,10,0.199684,1.9026,0.204826
15,1,G,100,0.199287,1.9064,0.205717
15,1,G,1000,0.198551,1.9135,0.203448
16,1,S,-,0.194216,1.9562,0.199329
16,1,S,10,0.209067,1.8172,0.209067
16,1,S,100,0.193247,1.9660,0.198630
16,1,S,1000,0.190808,1.9911,0.195428
16,1,D,-,0.371546,1.0225,0.379262
16,1,D,10,0.221427,1.7158,0.221023
16,1,D,100,0.194614,1.9522,0.199863
16,1,D,1000,0.191250,1.9865,0.196584
16,1,G,-,0.189532,2.0045,0.194758
16,1,G,10,0.199916,1.9004,0.204826
16,1,G,100,0.205912,1.8451,0.205912
16,1,G,1000,0.199268,1.9066,0.203448
17,1,S,-,0.193514,1.9633,0.199329
17,1,S,10,0.202389,1.8772,0.209067
17,1,S,100,0.192849,1.9700,0.198630
17,1,S,1000,0.197642,1.9222,0.195808
17,1,D,-,0.371787,1.0219,0.379262
17,1,D,10,0.214323,1.7726,0.221023
17,1,D,100,0.195440,1.9439,0.199863
17,1,D,1000,0.198330,1.9156,0.198034
17,1,G,-,0.189496,2.0049,0.194758
17,1,G,10,0.200388,1.8959,0.204826
17,1,G,100,0.200364,1.8961,0.205912
17,1,G,1000,0.199537,1.9040,0.203448
18,1,S,-,0.194344,1.9549,0.199329
18,1,S,10,0.202940,1.8721,0.209067
18,1,S,100,0.193049,1.9680,0.198630
18,1,S,1000,0.191449,1.9844,0.195808
18,1,D,-,0.375854,1.0108,0.379262
18,1,D,10,0.215282,1.7647,0.221023
18,1,D,100,0.194480,1.9535,0.199863
18,1,D,1000,0.192020,1.9785,0.198034
18,1,G,-,0.188987,2.0103,0.194758
18,1,G,10,0.198475,1.9142,0.204826
18,1,G,100,0.198131,1.9175,0.205912
18,1,G,1000,0.198310,1.9158,0.203448
19,1,S,-,0.192828,1.9702,0.199329
19,1,S,10,0.208090,1.8257,0.209067
19,1,S,100,0.192227,1.9764,0.198630
19,1,S,1000,0.190218,1.9973,0.195808
19,1,D,-,0.369904,1.0271,0.379262
19,1,D,10,0.218636,1.7377,0.221023
19,1,D,100,0.194659,1.9517,0.199863
19,1,D,1000,0.191440,1.9845,0.198034
19,1,G,-,0.188197,2.0187,0.194758
19,1,G,10,0.197516,1.9235,0.204826
19,1,G,100,0.204337,1.8593,0.205912
19,1,G,1000,0.198262,1.9162,0.203448
20,1,S,-,0.193049,1.9680,0.199011
20,1,S,10,0.199814,1.9014,0.208090
20,1,S,100,0.191473,1.9842,0.198605
20,1,S,1000,0.195572,1.9426,0.195572
20,1,D,-,0.369125,1.0292,0.376835
20,1,D,10,0.213506,1.7794,0.220688
20,1,D,100,0.193873,1.9596,0.198640
20,1,D,1000,0.195074,1.9476,0.196584
20,1,G,-,0.188062,2.0202,0.193092
20,1,G,10,0.198581,1.9132,0.203050
20,1,G,100,0.197732,1.9214,0.205717
20,1,G,1000,0.198642,1.9126,0.202549
21,1,S,-,0.198604,1.9129,0.199011
21,1,S,10,0.201114,1.8891,0.208090
21,1,S,100,0.191129,1.9878,0.198605
21,1,S,1000,0.189316,2.0068,0.195572
21,1,D,-,0.368894,1.0299,0.376835
21,1,D,10,0.219448,1.7312,0.220688
21,1,D,100,0.193459,1.9638,0.198640
21,1,D,1000,0.190631,1.9929,0.196584
21,1,G,-,0.187432,2.0270,0.193092
21,1,G,10,0.205536,1.8484,0.204826
21,1,G,100,0.197606,1.9226,0.205717
21,1,G,1000,0.197874,1.9200,0.202549
22,1,S,-,0.193140,1.9671,0.199011
22,1,S,10,0.201048,1.8897,0.208090
22,1,S,100,0.195389,1.9444,0.198605
22,1,S,1000,0.188936,2.0108,0.195572
22,1,D,-,0.369238,1.0289,0.376835
22,1,D,10,0.213372,1.7805,0.220688
22,1,D,100,0.202429,1.8768,0.199863
22,1,D,1000,0.189633,2.0034,0.196584
22,1,G,-,0.187454,2.0267,0.193092
22,1,G,10,0.198582,1.9132,0.204826
22,1,G,100,0.197902,1.9197,0.205717
22,1,G,1000,0.202544,1.8757,0.202549
23,1,S,-,0.191698,1.9819,0.199011
23,1,S,10,0.200759,1.8924,0.208090
23,1,S,100,0.190591,1.9934,0.198605
23,1,S,1000,0.189180,2.0082,0.195572
23,1,D,-,0.377276,1.0070,0.377276
23,1,D,10,0.213045,1.7833,0.220688
23,1,D,100,0.193533,1.9631,0.199863
23,1,D,1000,0.190883,1.9903,0.196584
23,1,G,-,0.193466,1.9638,0.193466
23,1,G,10,0.197211,1.9265,0.204826
23,1,G,100,0.198307,1.9158,0.205717
23,1,G,1000,0.197608,1.9226,0.202549
24,1,S,-,0.192527,1.9733,0.199011
24,1,S,10,0.206091,1.8434,0.208090
24,1,S,100,0.190170,1.9978,0.198605
24,1,S,1000,0.188453,2.0160,0.195572
24,1,D,-,0.368758,1.0303,0.377276
24,1,D,10,0.219535,1.7306,0.220688
24,1,D,100,0.193592,1.9625,0.199863
24,1,D,1000,0.188945,2.0107,0.196584
24,1,G,-,0.187099,2.0306,0.193466
24,1,G,10,0.197923,1.9195,0.204826
24,1,G,100,0.202824,1.8731,0.205717
24,1,G,1000,0.197656,1.9221,0.202549
25,1,S,-,0.191653,1.9823,0.199011
25,1,S,10,0.200527,1.8946,0.208090
25,1,S,100,0.193056,1.9679,0.198605
25,1,S,1000,0.196532,1.9331,0.195808
25,1,D,-,0.371305,1.0232,0.377276
25,1,D,10,0.215201,1.7654,0.220688
25,1,D,100,0.195783,1.9405,0.199863
25,1,D,1000,0.198395,1.9150,0.198034
25,1,G,-,0.189469,2.0052,0.193466
25,1,G,10,0.199720,1.9023,0.204826
25,1,G,100,0.198768,1.9114,0.205717
25,1,G,1000,0.198523,1.9137,0.202549
26,1,S,-,0.199636,1.9031,0.199329
26,1,S,10,0.202369,1.8774,0.208090
26,1,S,100,0.192578,1.9728,0.198605
26,1,S,1000,0.190115,1.9984,0.195808
26,1,D,-,0.376390,1.0094,0.377276
26,1,D,10,0.213953,1.7757,0.220688
26,1,D,100,0.193590,1.9625,0.199863
26,1,D,1000,0.189992,1.9997,0.198034
26,1,G,-,0.187826,2.0227,0.193466
26,1,G,10,0.203546,1.8665,0.204826
26,1,G,100,0.198019,1.9186,0.205717
26,1,G,1000,0.198241,1.9164,0.202549
27,1,S,-,0.192451,1.9741,0.199329
27,1,S,10,0.201095,1.8892,0.208090
27,1,S,100,0.197586,1.9228,0.198605
27,1,S,1000,0.189938,2.0002,0.195808
27,1,D,-,0.368779,1.0302,0.377276
27,1,D,10,0.212840,1.7850,0.220688
27,1,D,100,0.200325,1.8965,0.199936
27,1,D,1000,0.190842,1.9907,0.198034
27,1,G,-,0.188326,2.0173,0.193466
27,1,G,10,0.198427,1.9147,0.204826
27,1,G,100,0.198165,1.9172,0.205717
27,1,G,1000,0.203303,1.8687,0.203303
28,1,S,-,0.192834,1.9702,0.199329
28,1,S,10,0.201686,1.8837,0.208090
28,1,S,100,0.192433,1.9743,0.198605
28,1,S,1000,0.189634,2.0034,0.195808
28,1,D,-,0.378374,1.0041,0.378374
28,1,D,10,0.213361,1.7806,0.220688
28,1,D,100,0.194026,1.9581,0.199936
28,1,D,1000,0.190406,1.9953,0.198034
28,1,G,-,0.194214,1.9562,0.194214
28,1,G,10,0.197842,1.9203,0.204826
28,1,G,100,0.198231,1.9165,0.205717
28,1,G,1000,0.197822,1.9205,0.203303
29,1,S,-,0.192967,1.9688,0.199329
29,1,S,10,0.206942,1.8359,0.208090
29,1,S,100,0.192328,1.9754,0.198605
29,1,S,1000,0.189981,1.9998,0.195808
29,1,D,-,0.369638,1.0278,0.378374
29,1,D,10,0.218882,1.7357,0.220688
29,1,D,100,0.193062,1.9679,0.199936
29,1,D,1000,0.190666,1.9926,0.198034
29,1,G,-,0.188113,2.0196,0.194214
29,1,G,10,0.197936,1.9194,0.204826
29,1,G,100,0.203710,1.8650,0.205717
29,1,G,1000,0.198505,1.9139,0.203303
30,1,S,-,0.191800,1.9808,0.199011
30,1,S,10,0.202027,1.8805,0.207709
30,1,S,100,0.190988,1.9892,0.197586
30,1,S,1000,0.196424,1.9342,0.195808
30,1,D,-,0.369178,1.0291,0.377276
30,1,D,10,0.213408,1.7802,0.220384
30,1,D,100,0.193256,1.9659,0.199863
30,1,D,1000,0.196509,1.9333,0.196584
30,1,G,-,0.187721,2.0238,0.193466
30,1,G,10,0.197393,1.9247,0.203546
30,1,G,100,0.197587,1.9228,0.205435
30,1,G,1000,0.198389,1.9150,0.202549
31,1,S,-,0.199644,1.9030,0.199329
31,1,S,10,0.201439,1.8860,0.207709
31,1,S,100,0.191554,1.9833,0.197586
31,1,S,1000,0.189455,2.0053,0.195808
31,1,D,-,0.376020,1.0104,0.377276
31,1,D,10,0.213654,1.7782,0.220384
31,1,D,100,0.193252,1.9659,0.199863
31,1,D,1000,0.190385,1.9955,0.196584
31,1,G,-,0.188146,2.0193,0.193466
31,1,G,10,0.203666,1.8654,0.203666
31,1,G,100,0.197617,1.9225,0.205435
31,1,G,1000,0.198021,1.9186,0.202549
32,1,S,-,0.193230,1.9661,0.199329
32,1,S,10,0.200826,1.8918,0.207709
32,1,S,100,0.196564,1.9328,0.197586
32,1,S,1000,0.189209,2.0079,0.195808
32,1,D,-,0.369352,1.0286,0.377276
32,1,D,10,0.212770,1.7856,0.220384
32,1,D,100,0.201380,1.8866,0.199936
32,1,D,1000,0.189838,2.0013,0.196584
32,1,G,-,0.187678,2.0243,0.193466
32,1,G,10,0.197657,1.9221,0.203666
32,1,G,100,0.198616,1.9128,0.205435
32,1,G,1000,0.203067,1.8709,0.203067
33,1,S,-,0.191815,1.9806,0.199329
33,1,S,10,0.201352,1.8868,0.207709
33,1,S,100,0.191296,1.9860,0.197586
33,1,S,1000,0.188778,2.0125,0.195808
33,1,D,-,0.375418,1.0120,0.377276
33,1,D,10,0.213915,1.7760,0.220384
33,1,D,100,0.193535,1.9630,0.199936
33,1,D,1000,0.190860,1.9906,0.196584
33,1,G,-,0.193141,1.9670,0.193466
33,1,G,10,0.197947,1.9193,0.203666
33,1,G,100,0.198056,1.9182,0.205435
33,1,G,1000,0.198785,1.9112,0.203067
34,1,S,-,0.192203,1.9767,0.199329
34,1,S,10,0.207087,1.8346,0.207709
34,1,S,100,0.193388,1.9645,0.197586
34,1,S,1000,0.190903,1.9901,0.195808
34,1,D,-,0.371763,1.0219,0.377276
34,1,D,10,0.219879,1.7279,0.220384
34,1,D,100,0.195987,1.9385,0.199936
34,1,D,1000,0.191986,1.9789,0.196584
34,1,G,-,0.189226,2.0077,0.193466
34,1,G,10,0.200037,1.8992,0.203666
34,1,G,100,0.205480,1.8489,0.205480
34,1,G,1000,0.199553,1.9038,0.203067
35,1,S,-,0.194674,1.9516,0.199329
35,1,S,10,0.202813,1.8732,0.207709
35,1,S,100,0.192747,1.9711,0.197586
35,1,S,1000,0.195732,1.9410,0.195808
35,1,D,-,0.371353,1.0231,0.377276
35,1,D,10,0.215080,1.7664,0.220384
35,1,D,100,0.196045,1.9379,0.199936
35,1,D,1000,0.197283,1.9258,0.197283
35,1,G,-,0.188550,2.0149,0.193466
35,1,G,10,0.198244,1.9164,0.203666
35,1,G,100,0.197832,1.9204,0.205480
35,1,G,1000,0.197623,1.9224,0.203067
36,1,S,-,0.198821,1.9109,0.199329
36,1,S,10,0.200817,1.8919,0.207709
36,1,S,100,0.191109,1.9880,0.197586
36,1,S,1000,0.189877,2.0009,0.195808
36,1,D,-,0.377800,1.0056,0.377800
36,1,D,10,0.213791,1.7771,0.220384
36,1,D,100,0.194051,1.9578,0.199936
36,1,D,1000,0.190219,1.9973,0.197283
36,1,G,-,0.187161,2.0299,0.193466
36,1,G,10,0.203334,1.8684,0.203666
36,1,G,100,0.198737,1.9117,0.205480
36,1,G,1000,0.197696,1.9217,0.203067
37,1,S,-,0.191788,1.9809,0.199329
37,1,S,10,0.200678,1.8932,0.207709
37,1,S,100,0.196423,1.9342,0.197586
37,1,S,1000,0.189236,2.0076,0.195808
37,1,D,-,0.368838,1.0300,0.377800
37,1,D,10,0.212997,1.7837,0.220384
37,1,D,100,0.198607,1.9129,0.199936
37,1,D,1000,0.190658,1.9927,0.197283
37,1,G,-,0.187000,2.0316,0.193466
37,1,G,10,0.198523,1.9137,0.203666
37,1,G,100,0.197976,1.9190,0.205480
37,1,G,1000,0.204328,1.8594,0.203303
38,1,S,-,0.191592,1.9830,0.199329
38,1,S,10,0.200817,1.8919,0.207709
38,1,S,100,0.191660,1.9823,0.197586
38,1,S,1000,0.189791,2.0018,0.195808
38,1,D,-,0.376561,1.0089,0.377800
38,1,D,10,0.213155,1.7824,0.220384
38,1,D,100,0.194074,1.9576,0.199936
38,1,D,1000,0.189510,2.0047,0.197283
38,1,G,-,0.193005,1.9684,0.193466
38,1,G,10,0.198407,1.9148,0.203666
38,1,G,100,0.196312,1.9353,0.205480
38,1,G,1000,0.196788,1.9306,0.203303
39,1,S,-,0.192257,1.9761,0.199329
39,1,S,10,0.205840,1.8457,0.207709
39,1,S,100,0.191577,1.9831,0.197586
39,1,S,1000,0.189875,2.0009,0.195808
39,1,D,-,0.364646,1.0419,0.377800
39,1,D,10,0.220391,1.7238,0.220391
39,1,D,100,0.196307,1.9353,0.199936
39,1,D,1000,0.192030,1.9784,0.197283
39,1,G,-,0.189856,2.0011,0.193466
39,1,G,10,0.199339,1.9059,0.203666
39,1,G,100,0.206198,1.8425,0.205717
39,1,G,1000,0.199218,1.9070,0.203303
40,1,S,-,0.193215,1.9663,0.199011
40,1,S,10,0.202430,1.8768,0.207087
40,1,S,100,0.192994,1.9685,0.197559
40,1,S,1000,0.195559,1.9427,0.195732
40,1,D,-,0.369065,1.0294,0.377276
40,1,D,10,0.213618,1.7785,0.220384
40,1,D,100,0.194297,1.9553,0.199863
40,1,D,1000,0.197221,1.9264,0.197221
40,1,G,-,0.187585,2.0253,0.193141
40,1,G,10,0.198892,1.9102,0.203546
40,1,G,100,0.198181,1.9170,0.205480
40,1,G,1000,0.198514,1.9138,0.203067
41,1,S,-,0.198200,1.9168,0.199011
41,1,S,10,0.200671,1.8932,0.207087
41,1,S,100,0.191757,1.9812,0.197559
41,1,S,1000,0.188991,2.0102,0.195732
41,1,D,-,0.374249,1.0151,0.377276
41,1,D,10,0.213623,1.7785,0.220384
41,1,D,100,0.193640,1.9620,0.199863
41,1,D,1000,0.190268,1.9967,0.197221
41,1,G,-,0.187215,2.0293,0.193141
41,1,G,10,0.204651,1.8564,0.203666
41,1,G,100,0.198273,1.9161,0.205480
41,1,G,1000,0.197008,1.9284,0.203067
42,1,S,-,0.192404,1.9746,0.199011
42,1,S,10,0.201848,1.8822,0.207087
42,1,S,100,0.198098,1.9178,0.197586
42,1,S,1000,0.189108,2.0090,0.195732
42,1,D,-,0.369427,1.0284,0.377276
42,1,D,10,0.213205,1.7819,0.220384
42,1,D,100,0.198675,1.9123,0.199863
42,1,D,1000,0.190290,1.9965,0.197221
42,1,G,-,0.187335,2.0280,0.193141
42,1,G,10,0.198430,1.9146,0.203666
42,1,G,100,0.197422,1.9244,0.205480
42,1,G,1000,0.203816,1.8640,0.203303
43,1,S,-,0.192120,1.9775,0.199011
43,1,S,10,0.200556,1.8943,0.207087
43,1,S,100,0.190941,1.9897,0.197586
43,1,S,1000,0.188744,2.0129,0.195732
43,1,D,-,0.375180,1.0126,0.377276
43,1,D,10,0.212382,1.7888,0.220384
43,1,D,100,0.193079,1.9677,0.199863
43,1,D,1000,0.191094,1.9881,0.197221
43,1,G,-,0.193010,1.9684,0.193141
43,1,G,10,0.197823,1.9205,0.203666
43,1,G,100,0.197753,1.9212,0.205480
43,1,G,1000,0.197049,1.9280,0.203303
44,1,S,-,0.192255,1.9761,0.199011
44,1,S,10,0.206942,1.8359,0.207087
44,1,S,100,0.190889,1.9903,0.197586
44,1,S,1000,0.188311,2.0175,0.195732
44,1,D,-,0.369038,1.0295,0.377276
44,1,D,10,0.219164,1.7335,0.220384
44,1,D,100,0.193133,1.9671,0.199863
44,1,D,1000,0.189502,2.0048,0.197221
44,1,G,-,0.187811,2.0229,0.193141
44,1,G,10,0.197519,1.9235,0.203666
44,1,G,100,0.205157,1.8518,0.205480
44,1,G,1000,0.197352,1.9251,0.203303
45,1,S,-,0.192430,1.9743,0.199011
45,1,S,10,0.200239,1.8973,0.207087
45,1,S,100,0.190951,1.9896,0.197586
45,1,S,1000,0.194832,1.9500,0.195732
45,1,D,-,0.364688,1.0418,0.377276
45,1,D,10,0.212865,1.7848,0.220384
45,1,D,100,0.195209,1.9462,0.199863
45,1,D,1000,0.196607,1.9324,0.197221
45,1,G,-,0.189964,2.0000,0.193141
45,1,G,10,0.199801,1.9015,0.203666
45,1,G,100,0.199074,1.9084,0.205480
45,1,G,1000,0.202883,1.8726,0.203303
46,1,S,-,0.198701,1.9120,0.199011
46,1,S,10,0.202156,1.8793,0.207087
46,1,S,100,0.193256,1.9659,0.197586
46,1,S,1000,0.191306,1.9859,0.195732
46,1,D,-,0.379635,1.0007,0.377800
46,1,D,10,0.216044,1.7585,0.220384
46,1,D,100,0.195897,1.9394,0.199863
46,1,D,1000,0.191918,1.9796,0.197221
46,1,G,-,0.188587,2.0145,0.193141
46,1,G,10,0.203031,1.8712,0.203666
46,1,G,100,0.198833,1.9107,0.205480
46,1,G,1000,0.197957,1.9192,0.203303
47,1,S,-,0.193444,1.9640,0.199011
47,1,S,10,0.201916,1.8816,0.207087
47,1,S,100,0.192825,1.9703,0.197586
47,1,S,1000,0.190576,1.9935,0.195732
47,1,D,-,0.369825,1.0273,0.377800
47,1,D,10,0.214457,1.7715,0.220384
47,1,D,100,0.200561,1.8943,0.199936
47,1,D,1000,0.191457,1.9844,0.197221
47,1,G,-,0.188950,2.0107,0.193141
47,1,G,10,0.199186,1.9074,0.203666
47,1,G,100,0.198887,1.9102,0.205480
47,1,G,1000,0.198289,1.9160,0.203303
48,1,S,-,0.192768,1.9709,0.199011
48,1,S,10,0.201261,1.8877,0.207087
48,1,S,100,0.191822,1.9806,0.197586
48,1,S,1000,0.194849,1.9498,0.195732
48,1,D,-,0.369117,1.0293,0.377800
48,1,D,10,0.213884,1.7763,0.220384
48,1,D,100,0.193981,1.9585,0.199936
48,1,D,1000,0.196032,1.9380,0.197221
48,1,G,-,0.187463,2.0266,0.193141
48,1,G,10,0.198469,1.9142,0.203666
48,1,G,100,0.198621,1.9128,0.205480
48,1,G,1000,0.197097,1.9276,0.203303
49,1,S,-,0.197968,1.9191,0.199011
49,1,S,10,0.200927,1.8908,0.207087
49,1,S,100,0.191377,1.9852,0.197586
49,1,S,1000,0.188672,2.0136,0.195732
49,1,D,-,0.369283,1.0288,0.377800
49,1,D,10,0.217856,1.7439,0.220384
49,1,D,100,0.193765,1.9607,0.199936
49,1,D,1000,0.190564,1.9936,0.197221
49,1,G,-,0.187725,2.0238,0.193141
49,1,G,10,0.203839,1.8638,0.203839
49,1,G,100,0.197788,1.9208,0.205480
49,1,G,1000,0.197934,1.9194,0.203303
50,1,S,-,0.191970,1.9791,0.198965
50,1,S,10,0.200917,1.8909,0.206942
50,1,S,100,0.197045,1.9281,0.197559
50,1,S,1000,0.189428,2.0056,0.195572
50,1,D,-,0.368767,1.0302,0.377276
50,1,D,10,0.214167,1.7739,0.219879
50,1,D,100,0.199854,1.9010,0.199863
50,1,D,1000,0.190893,1.9902,0.196607
50,1,G,-,0.187621,2.0249,0.193092
50,1,G,10,0.197238,1.9262,0.203666
50,1,G,100,0.198071,1.9181,0.205435
