run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
7,1,D,10,0.399863,1.3702,0.401887
7,1,D,100,0.321985,1.7017,0.325920
7,1,D,1000,0.318040,1.7228,0.318040
7,1,G,-,0.311881,1.7568,0.319039
7,1,G,10,0.311345,1.7598,0.315822
7,1,G,100,0.311438,1.7593,0.317167
7,1,G,1000,0.315517,1.7365,0.318490
8,1,S,-,0.306061,1.7902,0.432891
8,1,S,10,0.335390,1.6336,0.348425
8,1,S,100,0.318126,1.7223,0.321815
8,1,S,1000,0.310474,1.7647,0.317981
8,1,D,-,1.234413,0.4439,1.247882
8,1,D,10,0.393184,1.3935,0.401887
8,1,D,100,0.317555,1.7254,0.325920
8,1,D,1000,0.313941,1.7453,0.318040
8,1,G,-,0.316484,1.7312,0.319039
8,1,G,10,0.310771,1.7631,0.315822
8,1,G,100,0.310715,1.7634,0.317167
8,1,G,1000,0.315787,1.7350,0.318490
9,1,S,-,0.307925,1.7793,0.432891
9,1,S,10,0.316896,1.7290,0.348425
9,1,S,100,0.317976,1.7231,0.321815
9,1,S,1000,0.308434,1.7764,0.317981
9,1,D,-,1.232554,0.4445,1.247882
9,1,D,10,0.401695,1.3640,0.401887
9,1,D,100,0.323058,1.6960,0.325920
9,1,D,1000,0.315246,1.7380,0.318040
9,1,G,-,0.316751,1.7298,0.319039
9,1,G,10,0.310974,1.7619,0.315822
9,1,G,100,0.310469,1.7648,0.317167
9,1,G,1000,0.311126,1.7610,0.318490
10,1,S,-,0.314321,1.7431,0.314321
10,1,S,10,0.335213,1.6345,0.337129
10,1,S,100,0.313935,1.7453,0.318876
10,1,S,1000,0.317731,1.7244,0.317731
10,1,D,-,1.232615,0.4445,1.239368
10,1,D,10,0.395150,1.3866,0.401695
10,1,D,100,0.326107,1.6801,0.325920
10,1,D,1000,0.312344,1.7542,0.317713
10,1,G,-,0.309729,1.7690,0.317100
10,1,G,10,0.317577,1.7253,0.315822
10,1,G,100,0.308017,1.7788,0.316067
10,1,G,1000,0.309566,1.7699,0.317146
11,1,S,-,0.313179,1.7495,0.314321
11,1,S,10,0.334689,1.6371,0.337129
11,1,S,100,0.313346,1.7486,0.318876
11,1,S,1000,0.313775,1.7462,0.317731
11,1,D,-,1.236349,0.4432,1.239368
11,1,D,10,0.397597,1.3780,0.401695
11,1,D,100,0.326047,1.6805,0.326047
11,1,D,1000,0.313681,1.7467,0.317713
11,1,G,-,0.311387,1.7596,0.317100
11,1,G,10,0.315568,1.7363,0.315822
11,1,G,100,0.310532,1.7644,0.316067
11,1,G,1000,0.310690,1.7635,0.317146
12,1,S,-,0.308110,1.7783,0.314321
12,1,S,10,0.319510,1.7148,0.337129
12,1,S,100,0.312576,1.7529,0.318876
12,1,S,1000,0.310496,1.7646,0.317731
12,1,D,-,1.238933,0.4422,1.239368
12,1,D,10,0.393657,1.3918,0.401695
12,1,D,100,0.317200,1.7273,0.326047
12,1,D,1000,0.317480,1.7258,0.317713
12,1,G,-,0.310971,1.7619,0.317100
12,1,G,10,0.311987,1.7562,0.315822
12,1,G,100,0.316489,1.7312,0.316489
12,1,G,1000,0.312285,1.7545,0.317146
13,1,S,-,0.306544,1.7874,0.314321
13,1,S,10,0.320354,1.7103,0.337129
13,1,S,100,0.313600,1.7472,0.318876
13,1,S,1000,0.311457,1.7592,0.317731
13,1,D,-,1.239009,0.4422,1.239368
13,1,D,10,0.393872,1.3911,0.401695
13,1,D,100,0.321195,1.7058,0.326047
13,1,D,1000,0.316331,1.7321,0.317713
13,1,G,-,0.310484,1.7647,0.317100
13,1,G,10,0.308421,1.7765,0.315822
13,1,G,100,0.312809,1.7516,0.316489
13,1,G,1000,0.311116,1.7611,0.317146
14,1,S,-,0.309973,1.7676,0.314321
14,1,S,10,0.314942,1.7397,0.337129
14,1,S,100,0.318160,1.7221,0.318876
14,1,S,1000,0.309465,1.7705,0.317731
14,1,D,-,1.234817,0.4437,1.239368
14,1,D,10,0.400154,1.3692,0.401695
14,1,D,100,0.316566,1.7308,0.326047
14,1,D,1000,0.309373,1.7710,0.317713
14,1,G,-,0.313384,1.7484,0.317100
14,1,G,10,0.312699,1.7522,0.315822
14,1,G,100,0.312264,1.7546,0.316489
14,1,G,1000,0.315908,1.7344,0.317146
15,1,S,-,0.306650,1.7867,0.314321
15,1,S,10,0.317100,1.7279,0.337129
15,1,S,100,0.319078,1.7172,0.319078
15,1,S,1000,0.311463,1.7591,0.317731
15,1,D,-,1.235827,0.4434,1.239368
15,1,D,10,0.399878,1.3702,0.401695
15,1,D,100,0.319943,1.7125,0.326047
15,1,D,1000,0.312039,1.7559,0.317713
15,1,G,-,0.315188,1.7383,0.317100
15,1,G,10,0.310958,1.7620,0.315822
15,1,G,100,0.310837,1.7627,0.316489
15,1,G,1000,0.310642,1.7638,0.317146
16,1,S,-,0.309872,1.7682,0.314321
16,1,S,10,0.334204,1.6394,0.337129
16,1,S,100,0.313682,1.7467,0.319078
16,1,S,1000,0.315134,1.7386,0.317731
16,1,D,-,1.234293,0.4439,1.239368
16,1,D,10,0.397205,1.3794,0.401695
16,1,D,100,0.324263,1.6897,0.326047
16,1,D,1000,0.314468,1.7423,0.317713
16,1,G,-,0.313144,1.7497,0.317100
16,1,G,10,0.315043,1.7391,0.315822
16,1,G,100,0.311851,1.7570,0.316489
16,1,G,1000,0.310742,1.7632,0.317146
17,1,S,-,0.314462,1.7424,0.314462
17,1,S,10,0.316774,1.7296,0.337129
17,1,S,100,0.311582,1.7585,0.319078
17,1,S,1000,0.312908,1.7510,0.317731
17,1,D,-,1.228139,0.4461,1.239368
17,1,D,10,0.388588,1.4100,0.401695
17,1,D,100,0.328478,1.6680,0.326107
17,1,D,1000,0.313660,1.7468,0.317713
17,1,G,-,0.311680,1.7579,0.317100
17,1,G,10,0.315250,1.7380,0.315822
17,1,G,100,0.312578,1.7529,0.316489
17,1,G,1000,0.311653,1.7581,0.317146
18,1,S,-,0.311544,1.7587,0.314462
18,1,S,10,0.321325,1.7051,0.337129
18,1,S,100,0.314872,1.7401,0.319078
18,1,S,1000,0.311530,1.7588,0.317731
18,1,D,-,1.241290,0.4414,1.241290
18,1,D,10,0.397727,1.3776,0.401695
18,1,D,100,0.319723,1.7137,0.326107
18,1,D,1000,0.316738,1.7298,0.317713
18,1,G,-,0.309524,1.7702,0.317100
18,1,G,10,0.310953,1.7620,0.315822
18,1,G,100,0.315491,1.7367,0.316489
18,1,G,1000,0.310625,1.7639,0.317146
19,1,S,-,0.310590,1.7641,0.314462
19,1,S,10,0.318785,1.7187,0.337129
19,1,S,100,0.313353,1.7485,0.319078
19,1,S,1000,0.310393,1.7652,0.317731
19,1,D,-,1.239324,0.4421,1.241290
19,1,D,10,0.394881,1.3875,0.401695
19,1,D,100,0.319254,1.7162,0.326107
19,1,D,1000,0.316298,1.7322,0.317713
19,1,G,-,0.308740,1.7747,0.317100
19,1,G,10,0.306264,1.7890,0.315822
19,1,G,100,0.314859,1.7402,0.316489
19,1,G,1000,0.308308,1.7771,0.317146
20,1,S,-,0.302924,1.8087,0.314321
20,1,S,10,0.317967,1.7232,0.335390
20,1,S,100,0.319813,1.7132,0.319078
20,1,S,1000,0.313587,1.7472,0.315134
20,1,D,-,1.238917,0.4422,1.239368
20,1,D,10,0.400400,1.3684,0.401364
20,1,D,100,0.320528,1.7094,0.326047
20,1,D,1000,0.312569,1.7529,0.317480
20,1,G,-,0.315611,1.7360,0.316751
20,1,G,10,0.307843,1.7798,0.315568
20,1,G,100,0.307914,1.7794,0.316067
20,1,G,1000,0.312511,1.7532,0.315908
21,1,S,-,0.306175,1.7895,0.314321
21,1,S,10,0.317318,1.7267,0.335390
21,1,S,100,0.318457,1.7205,0.319078
21,1,S,1000,0.309702,1.7691,0.315134
21,1,D,-,1.233035,0.4444,1.239368
21,1,D,10,0.398585,1.3746,0.401364
21,1,D,100,0.316652,1.7303,0.326047
21,1,D,1000,0.308912,1.7737,0.317480
21,1,G,-,0.312464,1.7535,0.316751
21,1,G,10,0.307616,1.7811,0.315568
21,1,G,100,0.308207,1.7777,0.316067
21,1,G,1000,0.307481,1.7819,0.315908
22,1,S,-,0.307229,1.7834,0.314321
22,1,S,10,0.312401,1.7539,0.335390
22,1,S,100,0.315647,1.7358,0.319078
22,1,S,1000,0.316475,1.7313,0.316475
22,1,D,-,1.236347,0.4432,1.239368
22,1,D,10,0.396654,1.3813,0.401364
22,1,D,100,0.327708,1.6719,0.326107
22,1,D,1000,0.313686,1.7467,0.317480
22,1,G,-,0.310202,1.7663,0.316751
22,1,G,10,0.315484,1.7367,0.315568
22,1,G,100,0.309214,1.7719,0.316067
22,1,G,1000,0.308296,1.7772,0.315908
23,1,S,-,0.312721,1.7521,0.314321
23,1,S,10,0.335415,1.6335,0.335415
23,1,S,100,0.314303,1.7432,0.319078
23,1,S,1000,0.316588,1.7307,0.316588
23,1,D,-,1.234209,0.4439,1.239368
23,1,D,10,0.395123,1.3867,0.401364
23,1,D,100,0.325188,1.6849,0.326107
23,1,D,1000,0.312184,1.7551,0.317480
23,1,G,-,0.308779,1.7744,0.316751
23,1,G,10,0.311106,1.7612,0.315568
23,1,G,100,0.307087,1.7842,0.316067
23,1,G,1000,0.312490,1.7534,0.315908
24,1,S,-,0.310170,1.7665,0.314321
24,1,S,10,0.341925,1.6024,0.337129
24,1,S,100,0.315358,1.7374,0.319078
24,1,S,1000,0.311658,1.7580,0.316588
24,1,D,-,1.238714,0.4423,1.239368
24,1,D,10,0.395198,1.3864,0.401364
24,1,D,100,0.319352,1.7157,0.326107
24,1,D,1000,0.315459,1.7369,0.317480
24,1,G,-,0.309720,1.7690,0.316751
24,1,G,10,0.310449,1.7649,0.315568
24,1,G,100,0.315747,1.7353,0.316067
24,1,G,1000,0.310680,1.7636,0.315908
25,1,S,-,0.305227,1.7951,0.314321
25,1,S,10,0.339738,1.6127,0.339738
25,1,S,100,0.311996,1.7561,0.319078
25,1,S,1000,0.312323,1.7543,0.316588
25,1,D,-,1.238707,0.4423,1.239368
25,1,D,10,0.396639,1.3814,0.401364
25,1,D,100,0.322779,1.6975,0.326107
25,1,D,1000,0.318681,1.7193,0.317713
25,1,G,-,0.312730,1.7520,0.316751
25,1,G,10,0.311507,1.7589,0.315568
25,1,G,100,0.315300,1.7377,0.316067
25,1,G,1000,0.312366,1.7541,0.315908
26,1,S,-,0.307600,1.7812,0.314321
26,1,S,10,0.322791,1.6974,0.339738
26,1,S,100,0.313662,1.7468,0.319078
26,1,S,1000,0.312062,1.7558,0.316588
26,1,D,-,1.234419,0.4439,1.239368
26,1,D,10,0.399762,1.3706,0.401364
26,1,D,100,0.319372,1.7156,0.326107
26,1,D,1000,0.312580,1.7529,0.317713
26,1,G,-,0.314912,1.7399,0.316751
26,1,G,10,0.310980,1.7619,0.315568
26,1,G,100,0.309817,1.7685,0.316067
26,1,G,1000,0.315115,1.7388,0.315908
27,1,S,-,0.308942,1.7735,0.314321
27,1,S,10,0.332866,1.6460,0.339738
27,1,S,100,0.317066,1.7281,0.319078
27,1,S,1000,0.312604,1.7527,0.316588
27,1,D,-,1.234721,0.4437,1.239368
27,1,D,10,0.403592,1.3576,0.401695
27,1,D,100,0.322114,1.7010,0.326107
27,1,D,1000,0.314296,1.7433,0.317713
27,1,G,-,0.315350,1.7375,0.316751
27,1,G,10,0.311102,1.7612,0.315568
27,1,G,100,0.311124,1.7611,0.316067
27,1,G,1000,0.317771,1.7242,0.317146
28,1,S,-,0.308993,1.7732,0.314321
28,1,S,10,0.335492,1.6331,0.339738
28,1,S,100,0.317593,1.7252,0.319078
28,1,S,1000,0.310254,1.7660,0.316588
28,1,D,-,1.232930,0.4444,1.239368
28,1,D,10,0.399302,1.3722,0.401695
28,1,D,100,0.319907,1.7127,0.326107
28,1,D,1000,0.311481,1.7590,0.317713
28,1,G,-,0.309518,1.7702,0.316751
28,1,G,10,0.313944,1.7452,0.315568
28,1,G,100,0.308000,1.7789,0.316067
28,1,G,1000,0.310131,1.7667,0.317146
29,1,S,-,0.310021,1.7673,0.314321
29,1,S,10,0.337218,1.6248,0.339738
29,1,S,100,0.315534,1.7364,0.319078
29,1,S,1000,0.317182,1.7274,0.317182
29,1,D,-,1.235867,0.4433,1.239368
29,1,D,10,0.396991,1.3801,0.401695
29,1,D,100,0.325822,1.6816,0.326107
29,1,D,1000,0.313047,1.7502,0.317713
29,1,G,-,0.311195,1.7607,0.316751
29,1,G,10,0.315065,1.7390,0.315568
29,1,G,100,0.311020,1.7616,0.316067
29,1,G,1000,0.309967,1.7676,0.317146
30,1,S,-,0.312904,1.7510,0.313179
30,1,S,10,0.335204,1.6345,0.337218
30,1,S,100,0.313334,1.7486,0.318876
30,1,S,1000,0.314457,1.7424,0.316588
30,1,D,-,1.234821,0.4437,1.239324
30,1,D,10,0.393855,1.3911,0.401364
30,1,D,100,0.323405,1.6942,0.326047
30,1,D,1000,0.311675,1.7579,0.317480
30,1,G,-,0.308824,1.7742,0.316484
30,1,G,10,0.309027,1.7730,0.315484
30,1,G,100,0.312071,1.7557,0.315747
30,1,G,1000,0.310260,1.7660,0.315908
31,1,S,-,0.311186,1.7607,0.313179
31,1,S,10,0.322659,1.6981,0.337218
31,1,S,100,0.314676,1.7412,0.318876
31,1,S,1000,0.312070,1.7557,0.316588
31,1,D,-,1.240118,0.4418,1.239368
31,1,D,10,0.396246,1.3827,0.401364
31,1,D,100,0.320910,1.7074,0.326047
31,1,D,1000,0.315905,1.7344,0.317480
31,1,G,-,0.310303,1.7657,0.316484
31,1,G,10,0.311804,1.7572,0.315484
31,1,G,100,0.316148,1.7331,0.316067
31,1,G,1000,0.309196,1.7720,0.315908
32,1,S,-,0.305526,1.7933,0.313179
32,1,S,10,0.321545,1.7040,0.337218
32,1,S,100,0.313733,1.7464,0.318876
32,1,S,1000,0.311183,1.7607,0.316588
32,1,D,-,1.235121,0.4436,1.239368
32,1,D,10,0.395411,1.3857,0.401364
32,1,D,100,0.319236,1.7163,0.326047
32,1,D,1000,0.314588,1.7417,0.317480
32,1,G,-,0.306713,1.7864,0.316484
32,1,G,10,0.308116,1.7782,0.315484
32,1,G,100,0.308609,1.7754,0.316067
32,1,G,1000,0.313639,1.7469,0.315908
33,1,S,-,0.307217,1.7834,0.313179
33,1,S,10,0.337261,1.6246,0.337261
33,1,S,100,0.320211,1.7111,0.319078
33,1,S,1000,0.314040,1.7447,0.316588
33,1,D,-,1.238571,0.4424,1.239368
33,1,D,10,0.403020,1.3595,0.401695
33,1,D,100,0.321331,1.7051,0.326047
33,1,D,1000,0.313517,1.7476,0.317480
33,1,G,-,0.315847,1.7347,0.316484
33,1,G,10,0.310866,1.7625,0.315484
33,1,G,100,0.310766,1.7631,0.316067
33,1,G,1000,0.317150,1.7276,0.317146
34,1,S,-,0.307905,1.7795,0.313179
34,1,S,10,0.334927,1.6359,0.337261
34,1,S,100,0.318735,1.7190,0.319078
34,1,S,1000,0.310888,1.7624,0.316588
34,1,D,-,1.233225,0.4443,1.239368
34,1,D,10,0.394122,1.3902,0.401695
34,1,D,100,0.316617,1.7305,0.326047
34,1,D,1000,0.314177,1.7439,0.317480
34,1,G,-,0.314324,1.7431,0.316484
34,1,G,10,0.309063,1.7728,0.315484
34,1,G,100,0.311245,1.7604,0.316067
34,1,G,1000,0.316251,1.7325,0.317146
35,1,S,-,0.309219,1.7719,0.313179
35,1,S,10,0.315246,1.7380,0.337261
35,1,S,100,0.311454,1.7592,0.319078
35,1,S,1000,0.312707,1.7521,0.316588
35,1,D,-,1.228474,0.4460,1.239368
35,1,D,10,0.395167,1.3865,0.401695
35,1,D,100,0.326998,1.6756,0.326107
35,1,D,1000,0.314378,1.7428,0.317480
35,1,G,-,0.310256,1.7660,0.316484
35,1,G,10,0.317149,1.7276,0.315568
35,1,G,100,0.311220,1.7605,0.316067
35,1,G,1000,0.310455,1.7648,0.317146
36,1,S,-,0.316378,1.7318,0.314321
36,1,S,10,0.334087,1.6400,0.337261
36,1,S,100,0.313902,1.7455,0.319078
36,1,S,1000,0.315540,1.7364,0.316588
36,1,D,-,1.236972,0.4429,1.239368
36,1,D,10,0.393888,1.3910,0.401695
36,1,D,100,0.324232,1.6899,0.326107
36,1,D,1000,0.309210,1.7720,0.317480
36,1,G,-,0.307125,1.7840,0.316484
36,1,G,10,0.312805,1.7516,0.315568
36,1,G,100,0.308399,1.7766,0.316067
36,1,G,1000,0.307648,1.7810,0.317146
37,1,S,-,0.314767,1.7407,0.314462
37,1,S,10,0.318060,1.7227,0.337261
37,1,S,100,0.314654,1.7413,0.319078
37,1,S,1000,0.312261,1.7546,0.316588
37,1,D,-,1.237161,0.4429,1.239368
37,1,D,10,0.396319,1.3825,0.401695
37,1,D,100,0.320397,1.7101,0.326107
37,1,D,1000,0.316451,1.7314,0.317480
37,1,G,-,0.311678,1.7579,0.316484
37,1,G,10,0.311468,1.7591,0.315568
37,1,G,100,0.313612,1.7471,0.316067
37,1,G,1000,0.308027,1.7788,0.317146
38,1,S,-,0.304687,1.7983,0.314462
38,1,S,10,0.321424,1.7046,0.337261
38,1,S,100,0.313035,1.7503,0.319078
38,1,S,1000,0.307772,1.7802,0.316588
38,1,D,-,1.234084,0.4440,1.239368
38,1,D,10,0.397068,1.3799,0.401695
38,1,D,100,0.322747,1.6976,0.326107
38,1,D,1000,0.317907,1.7235,0.317713
38,1,G,-,0.312389,1.7539,0.316484
38,1,G,10,0.310217,1.7662,0.315568
38,1,G,100,0.315409,1.7371,0.316067
38,1,G,1000,0.311391,1.7595,0.317146
39,1,S,-,0.309987,1.7675,0.314462
39,1,S,10,0.340628,1.6085,0.339738
39,1,S,100,0.313388,1.7483,0.319078
39,1,S,1000,0.310648,1.7638,0.316588
39,1,D,-,1.232203,0.4447,1.239368
39,1,D,10,0.398686,1.3743,0.401695
39,1,D,100,0.320269,1.7108,0.326107
39,1,D,1000,0.311851,1.7570,0.317713
39,1,G,-,0.313109,1.7499,0.316484
39,1,G,10,0.309833,1.7684,0.315568
39,1,G,100,0.310151,1.7666,0.316067
39,1,G,1000,0.313930,1.7453,0.317146
40,1,S,-,0.304144,1.8015,0.314321
40,1,S,10,0.316896,1.7290,0.337261
40,1,S,100,0.319026,1.7174,0.319026
40,1,S,1000,0.311005,1.7617,0.316475
40,1,D,-,1.235631,0.4434,1.239324
40,1,D,10,0.400061,1.3696,0.401364
40,1,D,100,0.320161,1.7113,0.326047
40,1,D,1000,0.311732,1.7576,0.317480
40,1,G,-,0.315440,1.7370,0.315847
40,1,G,10,0.311380,1.7596,0.315484
40,1,G,100,0.312853,1.7513,0.315747
40,1,G,1000,0.315525,1.7365,0.316251
41,1,S,-,0.310405,1.7651,0.314321
41,1,S,10,0.315328,1.7376,0.337261
41,1,S,100,0.318810,1.7186,0.319026
41,1,S,1000,0.311618,1.7583,0.316475
41,1,D,-,1.233453,0.4442,1.239324
41,1,D,10,0.402939,1.3598,0.401695
41,1,D,100,0.319920,1.7126,0.326047
41,1,D,1000,0.311977,1.7562,0.317480
41,1,G,-,0.310911,1.7623,0.315847
41,1,G,10,0.311555,1.7586,0.315484
41,1,G,100,0.308205,1.7777,0.315747
41,1,G,1000,0.309726,1.7690,0.316251
42,1,S,-,0.314438,1.7425,0.314438
42,1,S,10,0.314225,1.7437,0.337261
42,1,S,100,0.315488,1.7367,0.319026
42,1,S,1000,0.317587,1.7252,0.316588
42,1,D,-,1.236717,0.4430,1.239324
42,1,D,10,0.396050,1.3834,0.401695
42,1,D,100,0.325259,1.6845,0.326047
42,1,D,1000,0.313627,1.7470,0.317480
42,1,G,-,0.312250,1.7547,0.315847
42,1,G,10,0.315862,1.7346,0.315568
42,1,G,100,0.312163,1.7552,0.315747
42,1,G,1000,0.311324,1.7599,0.316251
43,1,S,-,0.312274,1.7546,0.314438
43,1,S,10,0.316939,1.7287,0.337261
43,1,S,100,0.313875,1.7456,0.319026
43,1,S,1000,0.316135,1.7331,0.316588
43,1,D,-,1.234754,0.4437,1.239324
43,1,D,10,0.396166,1.3830,0.401695
43,1,D,100,0.325162,1.6850,0.326047
43,1,D,1000,0.311979,1.7562,0.317480
43,1,G,-,0.309281,1.7715,0.315847
43,1,G,10,0.310481,1.7647,0.315568
43,1,G,100,0.316443,1.7315,0.316067
43,1,G,1000,0.310627,1.7639,0.316251
44,1,S,-,0.309407,1.7708,0.314438
44,1,S,10,0.339713,1.6129,0.339713
44,1,S,100,0.314579,1.7417,0.319026
44,1,S,1000,0.311369,1.7597,0.316588
44,1,D,-,1.239970,0.4419,1.239368
44,1,D,10,0.394586,1.3886,0.401695
44,1,D,100,0.318006,1.7229,0.326047
44,1,D,1000,0.313670,1.7468,0.317480
44,1,G,-,0.313202,1.7494,0.315847
44,1,G,10,0.313121,1.7498,0.315568
44,1,G,100,0.317079,1.7280,0.316148
44,1,G,1000,0.311768,1.7574,0.316251
45,1,S,-,0.308546,1.7758,0.314438
45,1,S,10,0.340494,1.6091,0.339738
45,1,S,100,0.314889,1.7400,0.319026
45,1,S,1000,0.313210,1.7493,0.316588
45,1,D,-,1.238530,0.4424,1.239368
45,1,D,10,0.396051,1.3834,0.401695
45,1,D,100,0.319507,1.7148,0.326047
45,1,D,1000,0.317053,1.7281,0.317480
45,1,G,-,0.310319,1.7656,0.315847
45,1,G,10,0.311290,1.7601,0.315568
45,1,G,100,0.315635,1.7359,0.316148
45,1,G,1000,0.310894,1.7624,0.316251
46,1,S,-,0.307940,1.7793,0.314438
46,1,S,10,0.312668,1.7524,0.339738
46,1,S,100,0.318417,1.7207,0.319026
46,1,S,1000,0.310907,1.7623,0.316588
46,1,D,-,1.236003,0.4433,1.239368
46,1,D,10,0.400157,1.3692,0.401695
46,1,D,100,0.320517,1.7094,0.326047
46,1,D,1000,0.311982,1.7562,0.317480
46,1,G,-,0.316075,1.7335,0.316075
46,1,G,10,0.309004,1.7731,0.315568
46,1,G,100,0.311050,1.7615,0.316148
46,1,G,1000,0.316731,1.7299,0.316731
47,1,S,-,0.308709,1.7748,0.314438
47,1,S,10,0.313707,1.7466,0.339738
47,1,S,100,0.319428,1.7153,0.319078
47,1,S,1000,0.312423,1.7537,0.316588
47,1,D,-,1.234847,0.4437,1.239368
47,1,D,10,0.399841,1.3703,0.401695
47,1,D,100,0.320850,1.7077,0.326047
47,1,D,1000,0.312651,1.7525,0.317480
47,1,G,-,0.313849,1.7458,0.316075
47,1,G,10,0.310445,1.7649,0.315568
47,1,G,100,0.310772,1.7630,0.316148
47,1,G,1000,0.316503,1.7311,0.316731
48,1,S,-,0.309391,1.7709,0.314438
48,1,S,10,0.335238,1.6344,0.339738
48,1,S,100,0.317148,1.7276,0.319078
48,1,S,1000,0.310440,1.7649,0.316588
48,1,D,-,1.234923,0.4437,1.239368
48,1,D,10,0.393156,1.3936,0.401695
48,1,D,100,0.322052,1.7013,0.326047
48,1,D,1000,0.310550,1.7643,0.317480
48,1,G,-,0.307313,1.7829,0.316075
48,1,G,10,0.314553,1.7419,0.315568
48,1,G,100,0.307257,1.7832,0.316148
48,1,G,1000,0.313069,1.7501,0.316731
49,1,S,-,0.315451,1.7369,0.314462
49,1,S,10,0.335106,1.6350,0.339738
49,1,S,100,0.313481,1.7478,0.319078
49,1,S,1000,0.316181,1.7329,0.316588
49,1,D,-,1.234689,0.4438,1.239368
49,1,D,10,0.395020,1.3870,0.401695
49,1,D,100,0.326743,1.6769,0.326107
49,1,D,1000,0.313824,1.7459,0.317480
49,1,G,-,0.310418,1.7651,0.316075
49,1,G,10,0.315293,1.7378,0.315568
49,1,G,100,0.310426,1.7650,0.316148
49,1,G,1000,0.307831,1.7799,0.316731
50,1,S,-,0.315519,1.7365,0.314462
50,1,S,10,0.318261,1.7216,0.339713
50,1,S,100,0.313927,1.7453,0.319026
50,1,S,1000,0.315201,1.7383,0.316475
50,1,D,-,1.235025,0.4436,1.239324
50,1,D,10,0.395229,1.3863,0.401364
50,1,D,100,0.324268,1.6897,0.326047
50,1,D,1000,0.312738,1.7520,0.317053
50,1,G,-,0.311000,1.7618,0.315847
50,1,G,10,0.311526,1.7588,0.315484
50,1,G,100,0.317347,1.7265,0.316148
