run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
5,1,S,1000,0.246949,2.0739,0.272748
5,1,D,-,1.191662,0.4298,1.220878
5,1,D,10,0.337499,1.5175,0.344818
5,1,D,100,0.269652,1.8993,0.269652
5,1,D,1000,0.268077,1.9105,0.268077
5,1,G,-,0.244187,2.0974,0.255788
5,1,G,10,0.243098,2.1068,0.247261
5,1,G,100,0.250985,2.0406,0.255115
5,1,G,1000,0.244214,2.0972,0.254280
6,1,S,-,0.245667,2.0848,0.399311
6,1,S,10,0.251800,2.0340,0.287947
6,1,S,100,0.256840,1.9941,0.262515
6,1,S,1000,0.246092,2.0812,0.272748
6,1,D,-,1.189439,0.4306,1.220878
6,1,D,10,0.335821,1.5251,0.344818
6,1,D,100,0.269655,1.8993,0.269655
6,1,D,1000,0.254572,2.0118,0.268077
6,1,G,-,0.252695,2.0268,0.255788
6,1,G,10,0.261010,1.9622,0.261010
6,1,G,100,0.267234,1.9165,0.267234
6,1,G,1000,0.243401,2.1042,0.254280
7,1,S,-,0.245960,2.0823,0.399311
7,1,S,10,0.257093,1.9921,0.287947
7,1,S,100,0.246725,2.0758,0.262515
7,1,S,1000,0.243512,2.1032,0.272748
7,1,D,-,1.160092,0.4415,1.220878
7,1,D,10,0.336432,1.5223,0.344818
7,1,D,100,0.284201,1.8021,0.284201
7,1,D,1000,0.256571,1.9962,0.268077
7,1,G,-,0.269005,1.9039,0.269005
7,1,G,10,0.254227,2.0146,0.261010
7,1,G,100,0.245529,2.0859,0.267234
7,1,G,1000,0.246008,2.0819,0.254280
8,1,S,-,0.247578,2.0687,0.399311
8,1,S,10,0.260059,1.9694,0.287947
8,1,S,100,0.248914,2.0576,0.262515
8,1,S,1000,0.245133,2.0893,0.272748
8,1,D,-,1.195934,0.4282,1.220878
8,1,D,10,0.351886,1.4555,0.351886
8,1,D,100,0.253645,2.0192,0.284201
8,1,D,1000,0.245900,2.0828,0.268077
8,1,G,-,0.254197,2.0148,0.269005
8,1,G,10,0.245588,2.0854,0.261010
8,1,G,100,0.244715,2.0929,0.267234
8,1,G,1000,0.244403,2.0955,0.254280
9,1,S,-,0.254752,2.0104,0.399311
9,1,S,10,0.270525,1.8932,0.287947
9,1,S,100,0.263409,1.9443,0.263409
9,1,S,1000,0.255023,2.0083,0.272748
9,1,D,-,1.222501,0.4189,1.222501
9,1,D,10,0.324756,1.5770,0.351886
9,1,D,100,0.252245,2.0304,0.284201
9,1,D,1000,0.246353,2.0790,0.268077
9,1,G,-,0.251454,2.0368,0.269005
9,1,G,10,0.244299,2.0964,0.261010
9,1,G,100,0.245462,2.0865,0.267234
9,1,G,1000,0.245004,2.0904,0.254280
10,1,S,-,0.279071,1.8352,0.279071
10,1,S,10,0.262038,1.9545,0.273294
10,1,S,100,0.254894,2.0093,0.262515
10,1,S,1000,0.252203,2.0307,0.259627
10,1,D,-,1.187401,0.4313,1.220878
10,1,D,10,0.323808,1.5817,0.344818
10,1,D,100,0.250359,2.0457,0.269655
10,1,D,1000,0.252184,2.0309,0.256571
10,1,G,-,0.237383,2.1575,0.255788
10,1,G,10,0.238527,2.1472,0.254227
10,1,G,100,0.238216,2.1500,0.255115
10,1,G,1000,0.248676,2.0595,0.253264
11,1,S,-,0.247011,2.0734,0.279071
11,1,S,10,0.253536,2.0201,0.273294
11,1,S,100,0.249248,2.0548,0.262515
11,1,S,1000,0.273067,1.8756,0.272748
11,1,D,-,1.208386,0.4238,1.220878
11,1,D,10,0.338588,1.5126,0.344818
11,1,D,100,0.264027,1.9398,0.269655
11,1,D,1000,0.265382,1.9299,0.265382
11,1,G,-,0.253595,2.0196,0.255788
11,1,G,10,0.253986,2.0165,0.254227
11,1,G,100,0.268288,1.9090,0.267234
11,1,G,1000,0.251289,2.0381,0.253264
12,1,S,-,0.245594,2.0854,0.279071
12,1,S,10,0.251488,2.0365,0.273294
12,1,S,100,0.247457,2.0697,0.262515
12,1,S,1000,0.253300,2.0219,0.272748
12,1,D,-,1.162921,0.4404,1.220878
12,1,D,10,0.324176,1.5799,0.344818
12,1,D,100,0.253485,2.0205,0.269655
12,1,D,1000,0.257984,1.9852,0.265382
12,1,G,-,0.243819,2.1006,0.255788
12,1,G,10,0.245078,2.0898,0.254227
12,1,G,100,0.254668,2.0111,0.267234
12,1,G,1000,0.245315,2.0877,0.253264
13,1,S,-,0.249987,2.0487,0.279071
13,1,S,10,0.251790,2.0341,0.273294
13,1,S,100,0.256361,1.9978,0.262515
13,1,S,1000,0.243915,2.0997,0.272748
13,1,D,-,1.158583,0.4421,1.220878
13,1,D,10,0.324621,1.5777,0.344818
13,1,D,100,0.279772,1.8306,0.279772
13,1,D,1000,0.257842,1.9863,0.265382
13,1,G,-,0.253746,2.0184,0.255788
13,1,G,10,0.259114,1.9766,0.259114
13,1,G,100,0.261481,1.9587,0.267234
13,1,G,1000,0.250855,2.0416,0.253264
14,1,S,-,0.244547,2.0943,0.279071
14,1,S,10,0.263331,1.9449,0.273294
14,1,S,100,0.262882,1.9482,0.262882
14,1,S,1000,0.267104,1.9174,0.272748
14,1,D,-,1.160691,0.4413,1.220878
14,1,D,10,0.324025,1.5806,0.344818
14,1,D,100,0.262091,1.9541,0.279772
14,1,D,1000,0.245774,2.0838,0.265382
14,1,G,-,0.243348,2.1046,0.255788
14,1,G,10,0.244251,2.0968,0.259114
14,1,G,100,0.254515,2.0123,0.267234
14,1,G,1000,0.263956,1.9403,0.254280
15,1,S,-,0.249696,2.0511,0.279071
15,1,S,10,0.267492,1.9147,0.273294
15,1,S,100,0.256310,1.9982,0.262882
15,1,S,1000,0.253224,2.0225,0.272748
15,1,D,-,1.208832,0.4237,1.220878
15,1,D,10,0.334476,1.5312,0.344818
15,1,D,100,0.252500,2.0283,0.279772
15,1,D,1000,0.243815,2.1006,0.265382
15,1,G,-,0.237434,2.1570,0.255788
15,1,G,10,0.245843,2.0833,0.259114
15,1,G,100,0.237978,2.1521,0.267234
15,1,G,1000,0.237918,2.1527,0.254280
16,1,S,-,0.234946,2.1799,0.279071
16,1,S,10,0.254286,2.0141,0.273294
16,1,S,100,0.241728,2.1187,0.262882
16,1,S,1000,0.247070,2.0729,0.272748
16,1,D,-,1.161180,0.4411,1.220878
16,1,D,10,0.346210,1.4793,0.346210
16,1,D,100,0.277319,1.8468,0.279772
16,1,D,1000,0.256398,1.9975,0.265382
16,1,G,-,0.256740,1.9948,0.256740
16,1,G,10,0.264076,1.9394,0.261010
16,1,G,100,0.260823,1.9636,0.267234
16,1,G,1000,0.255087,2.0078,0.255087
17,1,S,-,0.264239,1.9382,0.279071
17,1,S,10,0.270367,1.8943,0.273294
17,1,S,100,0.246443,2.0782,0.262882
17,1,S,1000,0.244065,2.0984,0.272748
17,1,D,-,1.149748,0.4455,1.220878
17,1,D,10,0.335999,1.5243,0.346210
17,1,D,100,0.258230,1.9833,0.279772
17,1,D,1000,0.248628,2.0599,0.265382
17,1,G,-,0.252223,2.0306,0.256740
17,1,G,10,0.242826,2.1092,0.261010
17,1,G,100,0.243544,2.1029,0.267234
17,1,G,1000,0.243358,2.1045,0.255087
18,1,S,-,0.249444,2.0532,0.279071
18,1,S,10,0.249506,2.0527,0.273294
18,1,S,100,0.241368,2.1219,0.262882
18,1,S,1000,0.238641,2.1461,0.272748
18,1,D,-,1.198570,0.4273,1.220878
18,1,D,10,0.332599,1.5399,0.346210
18,1,D,100,0.256418,1.9973,0.279772
18,1,D,1000,0.257449,1.9893,0.265382
18,1,G,-,0.263839,1.9412,0.263839
18,1,G,10,0.267917,1.9116,0.264076
18,1,G,100,0.245590,2.0854,0.267234
18,1,G,1000,0.244919,2.0911,0.255087
19,1,S,-,0.253865,2.0174,0.279071
19,1,S,10,0.252119,2.0314,0.273294
19,1,S,100,0.247017,2.0734,0.262882
19,1,S,1000,0.243462,2.1036,0.272748
19,1,D,-,1.166545,0.4390,1.220878
19,1,D,10,0.324487,1.5784,0.346210
19,1,D,100,0.252946,2.0248,0.279772
19,1,D,1000,0.244836,2.0918,0.265382
19,1,G,-,0.250714,2.0428,0.263839
19,1,G,10,0.260987,1.9624,0.264076
19,1,G,100,0.252545,2.0280,0.267234
19,1,G,1000,0.252267,2.0302,0.255087
20,1,S,-,0.276085,1.8551,0.276085
20,1,S,10,0.250092,2.0479,0.270525
20,1,S,100,0.245740,2.0841,0.262515
20,1,S,1000,0.253563,2.0198,0.267104
20,1,D,-,1.156067,0.4430,1.214652
20,1,D,10,0.344671,1.4859,0.344818
20,1,D,100,0.263809,1.9414,0.277319
20,1,D,1000,0.265336,1.9302,0.265336
20,1,G,-,0.254499,2.0124,0.256740
20,1,G,10,0.248577,2.0603,0.261010
20,1,G,100,0.246944,2.0740,0.261481
20,1,G,1000,0.256725,1.9950,0.255087
21,1,S,-,0.255361,2.0056,0.276085
21,1,S,10,0.244536,2.0944,0.270525
21,1,S,100,0.241550,2.1203,0.262515
21,1,S,1000,0.245919,2.0826,0.267104
21,1,D,-,1.147788,0.4462,1.214652
21,1,D,10,0.316829,1.6165,0.344818
21,1,D,100,0.247091,2.0727,0.277319
21,1,D,1000,0.256407,1.9974,0.265336
21,1,G,-,0.245041,2.0901,0.256740
21,1,G,10,0.245555,2.0857,0.261010
21,1,G,100,0.244638,2.0935,0.261481
21,1,G,1000,0.273374,1.8735,0.256725
22,1,S,-,0.255838,2.0019,0.276085
22,1,S,10,0.261161,1.9611,0.270525
22,1,S,100,0.256552,1.9963,0.262515
22,1,S,1000,0.261184,1.9609,0.267104
22,1,D,-,1.193573,0.4291,1.214652
22,1,D,10,0.335504,1.5265,0.344818
22,1,D,100,0.267331,1.9158,0.277319
22,1,D,1000,0.254646,2.0112,0.265336
22,1,G,-,0.263849,1.9411,0.263839
22,1,G,10,0.243643,2.1021,0.261010
22,1,G,100,0.252980,2.0245,0.261481
22,1,G,1000,0.243398,2.1042,0.256725
23,1,S,-,0.243776,2.1009,0.276085
23,1,S,10,0.249869,2.0497,0.270525
23,1,S,100,0.255385,2.0054,0.262515
23,1,S,1000,0.241832,2.1178,0.267104
23,1,D,-,1.158635,0.4420,1.214652
23,1,D,10,0.322456,1.5883,0.344818
23,1,D,100,0.262046,1.9544,0.277319
23,1,D,1000,0.243412,2.1041,0.265336
23,1,G,-,0.241119,2.1241,0.263839
23,1,G,10,0.242013,2.1162,0.261010
23,1,G,100,0.249217,2.0551,0.261481
23,1,G,1000,0.241607,2.1198,0.256725
24,1,S,-,0.240949,2.1256,0.276085
24,1,S,10,0.254748,2.0104,0.270525
24,1,S,100,0.261973,1.9550,0.262515
24,1,S,1000,0.246692,2.0761,0.267104
24,1,D,-,1.181182,0.4336,1.214652
24,1,D,10,0.341930,1.4978,0.344818
24,1,D,100,0.282434,1.8134,0.279772
24,1,D,1000,0.264602,1.9356,0.265336
24,1,G,-,0.245431,2.0868,0.263839
24,1,G,10,0.245690,2.0846,0.261010
24,1,G,100,0.252881,2.0253,0.261481
24,1,G,1000,0.244294,2.0965,0.256725
25,1,S,-,0.246887,2.0745,0.276085
25,1,S,10,0.252183,2.0309,0.270525
25,1,S,100,0.262006,1.9547,0.262515
25,1,S,1000,0.247284,2.0711,0.267104
25,1,D,-,1.190763,0.4301,1.214652
25,1,D,10,0.344105,1.4884,0.344818
25,1,D,100,0.262155,1.9536,0.279772
25,1,D,1000,0.254355,2.0135,0.265336
25,1,G,-,0.251862,2.0335,0.263839
25,1,G,10,0.274681,1.8645,0.264076
25,1,G,100,0.243737,2.1013,0.261481
25,1,G,1000,0.243424,2.1040,0.256725
26,1,S,-,0.245307,2.0878,0.276085
26,1,S,10,0.256659,1.9955,0.270525
26,1,S,100,0.246038,2.0816,0.262515
26,1,S,1000,0.242484,2.1121,0.267104
26,1,D,-,1.191954,0.4297,1.214652
26,1,D,10,0.345595,1.4820,0.345595
26,1,D,100,0.261973,1.9550,0.279772
26,1,D,1000,0.262044,1.9545,0.265336
26,1,G,-,0.243380,2.1043,0.263839
26,1,G,10,0.251729,2.0346,0.264076
26,1,G,100,0.242925,2.1083,0.261481
26,1,G,1000,0.241416,2.1215,0.256725
27,1,S,-,0.244278,2.0966,0.276085
27,1,S,10,0.255398,2.0053,0.270525
27,1,S,100,0.248912,2.0576,0.262515
27,1,S,1000,0.246398,2.0786,0.267104
27,1,D,-,1.159944,0.4415,1.214652
27,1,D,10,0.335086,1.5284,0.345595
27,1,D,100,0.252397,2.0292,0.279772
27,1,D,1000,0.246272,2.0796,0.265336
27,1,G,-,0.253082,2.0237,0.263839
27,1,G,10,0.244372,2.0958,0.264076
27,1,G,100,0.244488,2.0948,0.261481
27,1,G,1000,0.245062,2.0899,0.256725
28,1,S,-,0.255893,2.0014,0.276085
28,1,S,10,0.250320,2.0460,0.270525
28,1,S,100,0.265885,1.9262,0.262882
28,1,S,1000,0.253505,2.0203,0.267104
28,1,D,-,1.201056,0.4264,1.214652
28,1,D,10,0.336847,1.5204,0.345595
28,1,D,100,0.261365,1.9595,0.279772
28,1,D,1000,0.253678,2.0189,0.265336
28,1,G,-,0.274097,1.8685,0.263849
28,1,G,10,0.244165,2.0976,0.264076
28,1,G,100,0.242560,2.1115,0.261481
28,1,G,1000,0.243858,2.1002,0.256725
29,1,S,-,0.256155,1.9994,0.276085
29,1,S,10,0.251900,2.0332,0.270525
29,1,S,100,0.250841,2.0418,0.262882
29,1,S,1000,0.244767,2.0924,0.267104
29,1,D,-,1.164295,0.4399,1.214652
29,1,D,10,0.324519,1.5782,0.345595
29,1,D,100,0.251099,2.0397,0.279772
29,1,D,1000,0.240257,2.1317,0.265336
29,1,G,-,0.247218,2.0717,0.263849
29,1,G,10,0.256235,1.9988,0.264076
29,1,G,100,0.247608,2.0684,0.261481
29,1,G,1000,0.247647,2.0681,0.256725
30,1,S,-,0.251204,2.0388,0.264239
30,1,S,10,0.262942,1.9478,0.270367
30,1,S,100,0.258044,1.9848,0.262515
30,1,S,1000,0.263969,1.9402,0.263969
30,1,D,-,1.183503,0.4327,1.210254
30,1,D,10,0.327367,1.5645,0.344818
30,1,D,100,0.254727,2.0106,0.277319
30,1,D,1000,0.255760,2.0025,0.264602
30,1,G,-,0.244303,2.0964,0.263839
30,1,G,10,0.244705,2.0930,0.261010
30,1,G,100,0.243883,2.1000,0.260823
30,1,G,1000,0.252219,2.0306,0.255087
31,1,S,-,0.240521,2.1294,0.264239
31,1,S,10,0.250575,2.0439,0.270367
31,1,S,100,0.246892,2.0744,0.262515
31,1,S,1000,0.250415,2.0452,0.263969
31,1,D,-,1.209530,0.4234,1.210254
31,1,D,10,0.323329,1.5840,0.344818
31,1,D,100,0.251899,2.0332,0.277319
31,1,D,1000,0.249788,2.0504,0.264602
31,1,G,-,0.246541,2.0774,0.263839
31,1,G,10,0.246542,2.0774,0.261010
31,1,G,100,0.245830,2.0834,0.260823
31,1,G,1000,0.254511,2.0123,0.255087
32,1,S,-,0.244181,2.0974,0.264239
32,1,S,10,0.251507,2.0363,0.270367
32,1,S,100,0.247526,2.0691,0.262515
32,1,S,1000,0.255756,2.0025,0.263969
32,1,D,-,1.214893,0.4216,1.214652
32,1,D,10,0.324876,1.5765,0.344818
32,1,D,100,0.260222,1.9682,0.277319
32,1,D,1000,0.245417,2.0869,0.264602
32,1,G,-,0.243225,2.1057,0.263839
32,1,G,10,0.244856,2.0917,0.261010
32,1,G,100,0.254897,2.0093,0.260823
32,1,G,1000,0.271053,1.8895,0.256725
33,1,S,-,0.257985,1.9852,0.264239
33,1,S,10,0.261093,1.9616,0.270367
33,1,S,100,0.263053,1.9470,0.262882
33,1,S,1000,0.252182,2.0309,0.263969
33,1,D,-,1.177285,0.4350,1.214652
33,1,D,10,0.315322,1.6242,0.344818
33,1,D,100,0.262101,1.9540,0.277319
33,1,D,1000,0.269600,1.8997,0.265336
33,1,G,-,0.252715,2.0266,0.263839
33,1,G,10,0.253811,2.0179,0.261010
33,1,G,100,0.259801,1.9713,0.260823
33,1,G,1000,0.259363,1.9747,0.259363
34,1,S,-,0.261750,1.9567,0.264239
34,1,S,10,0.258073,1.9845,0.270367
34,1,S,100,0.246840,2.0749,0.262882
34,1,S,1000,0.242481,2.1121,0.263969
34,1,D,-,1.188115,0.4311,1.214652
34,1,D,10,0.343240,1.4921,0.344818
34,1,D,100,0.261426,1.9591,0.277319
34,1,D,1000,0.265186,1.9313,0.265336
34,1,G,-,0.240937,2.1257,0.263839
34,1,G,10,0.248171,2.0637,0.261010
34,1,G,100,0.238736,2.1453,0.260823
34,1,G,1000,0.238442,2.1479,0.259363
35,1,S,-,0.240549,2.1291,0.264239
35,1,S,10,0.252482,2.0285,0.270367
35,1,S,100,0.249099,2.0560,0.262882
35,1,S,1000,0.246336,2.0791,0.263969
35,1,D,-,1.160921,0.4412,1.214652
35,1,D,10,0.336546,1.5218,0.344818
35,1,D,100,0.255520,2.0044,0.277319
35,1,D,1000,0.248026,2.0649,0.265336
35,1,G,-,0.245403,2.0870,0.263839
35,1,G,10,0.254394,2.0132,0.261010
35,1,G,100,0.245861,2.0831,0.260823
35,1,G,1000,0.245151,2.0891,0.259363
36,1,S,-,0.249544,2.0524,0.264239
36,1,S,10,0.264370,1.9373,0.270367
36,1,S,100,0.274069,1.8687,0.263053
36,1,S,1000,0.259675,1.9723,0.263969
36,1,D,-,1.192305,0.4296,1.214652
36,1,D,10,0.333691,1.5348,0.344818
36,1,D,100,0.255129,2.0074,0.277319
36,1,D,1000,0.247031,2.0732,0.265336
36,1,G,-,0.257357,1.9901,0.263839
36,1,G,10,0.245580,2.0855,0.261010
36,1,G,100,0.267483,1.9147,0.261481
36,1,G,1000,0.252927,2.0249,0.259363
37,1,S,-,0.262978,1.9475,0.264239
37,1,S,10,0.260038,1.9695,0.270367
37,1,S,100,0.280115,1.8284,0.263409
37,1,S,1000,0.244076,2.0983,0.263969
37,1,D,-,1.162837,0.4404,1.214652
37,1,D,10,0.324230,1.5796,0.344818
37,1,D,100,0.251140,2.0393,0.277319
37,1,D,1000,0.243667,2.1019,0.265336
37,1,G,-,0.249069,2.0563,0.263839
37,1,G,10,0.241944,2.1168,0.261010
37,1,G,100,0.259845,1.9710,0.261481
37,1,G,1000,0.250733,2.0426,0.259363
38,1,S,-,0.256635,1.9957,0.264239
38,1,S,10,0.263493,1.9437,0.270367
38,1,S,100,0.258519,1.9811,0.263409
38,1,S,1000,0.263190,1.9460,0.263969
38,1,D,-,1.200408,0.4267,1.214652
38,1,D,10,0.337604,1.5170,0.344818
38,1,D,100,0.272551,1.8791,0.277319
38,1,D,1000,0.256494,1.9968,0.265336
38,1,G,-,0.243274,2.1053,0.263839
38,1,G,10,0.243905,2.0998,0.261010
38,1,G,100,0.244009,2.0989,0.261481
38,1,G,1000,0.251246,2.0385,0.259363
39,1,S,-,0.240250,2.1318,0.264239
39,1,S,10,0.250936,2.0410,0.270367
39,1,S,100,0.245208,2.0887,0.263409
39,1,S,1000,0.251534,2.0361,0.263969
39,1,D,-,1.157935,0.4423,1.214652
39,1,D,10,0.322770,1.5867,0.344818
39,1,D,100,0.246955,2.0739,0.277319
39,1,D,1000,0.245081,2.0897,0.265336
39,1,G,-,0.246179,2.0804,0.263839
39,1,G,10,0.247512,2.0692,0.261010
39,1,G,100,0.246350,2.0790,0.261481
39,1,G,1000,0.257984,1.9852,0.259363
40,1,S,-,0.245105,2.0895,0.262978
40,1,S,10,0.255928,2.0012,0.267492
40,1,S,100,0.248897,2.0577,0.263053
40,1,S,1000,0.253659,2.0191,0.263190
40,1,D,-,1.197599,0.4277,1.210254
40,1,D,10,0.339856,1.5070,0.344671
40,1,D,100,0.273803,1.8705,0.273803
40,1,D,1000,0.255818,2.0020,0.265186
40,1,G,-,0.252523,2.0282,0.257357
40,1,G,10,0.262360,1.9521,0.261010
40,1,G,100,0.250555,2.0441,0.260823
40,1,G,1000,0.244332,2.0962,0.257984
41,1,S,-,0.244845,2.0918,0.262978
41,1,S,10,0.250330,2.0459,0.267492
41,1,S,100,0.254953,2.0088,0.263053
41,1,S,1000,0.243220,2.1057,0.263190
41,1,D,-,1.184724,0.4323,1.210254
41,1,D,10,0.334733,1.5300,0.344671
41,1,D,100,0.263471,1.9439,0.273803
41,1,D,1000,0.248977,2.0570,0.265186
41,1,G,-,0.246572,2.0771,0.257357
41,1,G,10,0.262780,1.9490,0.262360
41,1,G,100,0.267781,1.9126,0.261481
41,1,G,1000,0.243939,2.0995,0.257984
42,1,S,-,0.242815,2.1092,0.262978
42,1,S,10,0.250977,2.0407,0.267492
42,1,S,100,0.251984,2.0325,0.263053
42,1,S,1000,0.243158,2.1063,0.263190
42,1,D,-,1.155207,0.4433,1.210254
42,1,D,10,0.325209,1.5748,0.344671
42,1,D,100,0.260320,1.9674,0.273803
42,1,D,1000,0.246383,2.0787,0.265186
42,1,G,-,0.243528,2.1031,0.257357
42,1,G,10,0.251278,2.0382,0.262360
42,1,G,100,0.243477,2.1035,0.261481
42,1,G,1000,0.243505,2.1033,0.257984
43,1,S,-,0.265418,1.9296,0.264239
43,1,S,10,0.267982,1.9112,0.267982
43,1,S,100,0.255787,2.0023,0.263053
43,1,S,1000,0.263453,1.9440,0.263453
43,1,D,-,1.157032,0.4426,1.210254
43,1,D,10,0.331083,1.5469,0.344671
43,1,D,100,0.247948,2.0656,0.273803
43,1,D,1000,0.247281,2.0711,0.265186
43,1,G,-,0.248112,2.0642,0.257357
43,1,G,10,0.258360,1.9823,0.262360
43,1,G,100,0.251395,2.0373,0.261481
43,1,G,1000,0.249905,2.0494,0.257984
44,1,S,-,0.271494,1.8864,0.265418
44,1,S,10,0.271468,1.8866,0.270367
44,1,S,100,0.258475,1.9815,0.263053
44,1,S,1000,0.259645,1.9725,0.263453
44,1,D,-,1.200254,0.4267,1.210254
44,1,D,10,0.345100,1.4841,0.344818
44,1,D,100,0.272647,1.8785,0.273803
44,1,D,1000,0.245884,2.0829,0.265186
44,1,G,-,0.250081,2.0480,0.257357
44,1,G,10,0.243417,2.1040,0.262360
44,1,G,100,0.243656,2.1020,0.261481
44,1,G,1000,0.243119,2.1066,0.257984
45,1,S,-,0.249838,2.0500,0.265418
45,1,S,10,0.249260,2.0547,0.270367
45,1,S,100,0.241767,2.1184,0.263053
45,1,S,1000,0.250741,2.0426,0.263453
45,1,D,-,1.228434,0.4169,1.214652
45,1,D,10,0.339314,1.5094,0.344818
45,1,D,100,0.271354,1.8874,0.273803
45,1,D,1000,0.247625,2.0683,0.265186
45,1,G,-,0.252377,2.0293,0.257357
45,1,G,10,0.246208,2.0802,0.262360
45,1,G,100,0.245091,2.0897,0.261481
45,1,G,1000,0.245173,2.0890,0.257984
46,1,S,-,0.253073,2.0237,0.265418
46,1,S,10,0.252604,2.0275,0.270367
46,1,S,100,0.248417,2.0617,0.263053
46,1,S,1000,0.254261,2.0143,0.263453
46,1,D,-,1.158825,0.4420,1.214652
46,1,D,10,0.327102,1.5657,0.344818
46,1,D,100,0.253176,2.0229,0.273803
46,1,D,1000,0.254462,2.0127,0.265186
46,1,G,-,0.243044,2.1073,0.257357
46,1,G,10,0.243863,2.1002,0.262360
46,1,G,100,0.244802,2.0921,0.261481
46,1,G,1000,0.255019,2.0083,0.257984
47,1,S,-,0.247130,2.0724,0.265418
47,1,S,10,0.251405,2.0372,0.270367
47,1,S,100,0.246866,2.0746,0.263053
47,1,S,1000,0.250295,2.0462,0.263453
47,1,D,-,1.189715,0.4305,1.214652
47,1,D,10,0.335461,1.5267,0.344818
47,1,D,100,0.272685,1.8782,0.273803
47,1,D,1000,0.270817,1.8911,0.265336
47,1,G,-,0.249829,2.0500,0.257357
47,1,G,10,0.244190,2.0974,0.262360
47,1,G,100,0.243247,2.1055,0.261481
47,1,G,1000,0.254942,2.0089,0.257984
48,1,S,-,0.263244,1.9456,0.265418
48,1,S,10,0.257330,1.9903,0.270367
48,1,S,100,0.254242,2.0144,0.263053
48,1,S,1000,0.255612,2.0036,0.263453
48,1,D,-,1.188215,0.4310,1.214652
48,1,D,10,0.316259,1.6194,0.344818
48,1,D,100,0.256732,1.9949,0.273803
48,1,D,1000,0.240708,2.1277,0.265336
48,1,G,-,0.238306,2.1492,0.257357
48,1,G,10,0.238964,2.1432,0.262360
48,1,G,100,0.247001,2.0735,0.261481
48,1,G,1000,0.245737,2.0842,0.257984
49,1,S,-,0.247901,2.0660,0.265418
49,1,S,10,0.271571,1.8859,0.270525
49,1,S,100,0.264731,1.9346,0.263409
49,1,S,1000,0.255282,2.0062,0.263453
49,1,D,-,1.201896,0.4261,1.214652
49,1,D,10,0.348581,1.4693,0.345100
49,1,D,100,0.279536,1.8322,0.277319
49,1,D,1000,0.245945,2.0824,0.265336
49,1,G,-,0.244478,2.0949,0.257357
49,1,G,10,0.244820,2.0920,0.262360
49,1,G,100,0.252259,2.0303,0.261481
49,1,G,1000,0.244581,2.0940,0.257984
50,1,S,-,0.254138,2.0153,0.264239
50,1,S,10,0.252619,2.0274,0.270367
50,1,S,100,0.255592,2.0038,0.263053
50,1,S,1000,0.243685,2.1017,0.263190
50,1,D,-,1.157848,0.4423,1.210254
50,1,D,10,0.324351,1.5790,0.344818
50,1,D,100,0.252279,2.0301,0.273803
50,1,D,1000,0.246615,2.0767,0.265186
50,1,G,-,0.243532,2.1030,0.256740
50,1,G,10,0.252507,2.0283,0.261010
50,1,G,100,0.244427,2.0953,0.260823
